id,price
84650,25353.84359398611
84651,60500.32865546901
84652,96675.84609758413
84653,8112.341717690462
84654,89442.69167405891
84655,27125.392438339957
84656,18710.305066462795
84657,17643.44893088698
84658,15001.270046553589
84659,-149951.2554156303
84660,52690.08229422163
84661,37394.004695146476
84662,13072.710365934363
84663,54056.96814525375
84664,89999.77285733836
84665,31613.54047728186
84666,95487.65426826684
84667,4144.903663630001
84668,61767.43597238464
84669,31901.467959815163
84670,22481.894973963404
84671,28738.051148252416
84672,83791.99485931208
84673,923683.8643954997
84674,31302.295591912633
84675,16066.075323123347
84676,-5907.949928467802
84677,19055.767894975586
84678,24609.171208924156
84679,72258.80484294769
84680,16203.983265356415
84681,25077.29268593256
84682,11561.974614994615
84683,22972.956729097095
84684,29067.170910857698
84685,35508.37941177972
84686,214889.42529064592
84687,81953.01839764969
84688,4240.115590525282
84689,16127.4875884664
84690,26932.438292593135
84691,26681.691038463105
84692,17120.786324552573
84693,20309.411044542154
84694,15074.739555097745
84695,11153.149077641225
84696,43180.24279649097
84697,38075.77359975246
84698,64024.704292402865
84699,38340.973248449554
84700,46466.25608639272
84701,26636.675707848284
84702,2297.445767895333
84703,10815.162381665301
84704,115502.26656206726
84705,22098.60674967462
84706,-23848.386224537448
84707,11404.805468490187
84708,8766.584022748328
84709,6897.13308752999
84710,11284.460477464163
84711,-1149.6790882149944
84712,8651.385583264899
84713,58300.26786067322
84714,41472.6559008721
84715,98117.10953302056
84716,30062.068259805157
84717,30781.929472068514
84718,52242.04033431754
84719,28293.54528565269
84720,14983.3236745768
84721,41897.463656082815
84722,174439.97673797695
84723,6589.231516569809
84724,3538.6905301094957
84725,13200.305272354562
84726,43454.51868721744
84727,75533.54688247187
84728,23927.097363195688
84729,222212.81704834843
84730,20673.546344364004
84731,34755.53880771524
84732,24235.78547906324
84733,18973.29826643326
84734,17712.75047202658
84735,-3858.627745547361
84736,3197.6720638410043
84737,245707.55801203253
84738,33742.08111489105
84739,43449.82622856454
84740,53130.349055398954
84741,83324.52418248738
84742,29888.803388284206
84743,31820.160484579865
84744,34179.7181434726
84745,25309.669661092492
84746,21948.022719912937
84747,50497.24862750208
84748,56219.821590968495
84749,64410.04721285016
84750,22002.97926984015
84751,28161.02272606137
84752,56370.03394469296
84753,1609959.910464948
84754,170295.96191776998
84755,9946.119829954012
84756,26943.18817839799
84757,72208.11658535186
84758,113816.44972530805
84759,-1264.2969694216008
84760,27464.136760354035
84761,767.9996905926091
84762,14968.885294074753
84763,48411.33710452251
84764,17106.479390173445
84765,10034.294940105843
84766,30199.23068530825
84767,68570.34246229308
84768,39464.17184747567
84769,31028.882976094697
84770,46847.354520777575
84771,26657.000552589234
84772,23274.355537013056
84773,25901.54126035972
84774,5655.6790876335
84775,50328.82696467682
84776,77543.66022687162
84777,9745.538450294523
84778,5178.667819229668
84779,40635.22766660409
84780,15772.267615636883
84781,106068.27842640568
84782,14865.414705082636
84783,22558.684746013685
84784,83988.08552704958
84785,35561.504227059195
84786,17489.764637100503
84787,16847.30779347696
84788,161494.9764056374
84789,10894.170951899941
84790,37634.54743266895
84791,36231.209798864016
84792,68337.05124306167
84793,57901.08079749861
84794,59697.69013572954
84795,36558.32691601064
84796,10483.244456350876
84797,23296.011565132503
84798,21946.92812806122
84799,85939.88870123509
84800,28990.414681674578
84801,16273.239176040232
84802,43045.414494198885
84803,28976.25620005851
84804,46609.255251488765
84805,57458.96459462232
84806,31128.852339465062
84807,72300.5096984427
84808,32895.188197473864
84809,93610.98224761272
84810,4532.6265421398275
84811,18764.887583851116
84812,19352.235183916222
84813,215366.6947218915
84814,43199.19411485585
84815,20788.542864626215
84816,17890.744864740198
84817,23941.70336657323
84818,92917.466490196
84819,19883.410912899584
84820,79370.09640266202
84821,71924.19524969718
84822,72632.75228764178
84823,32109.56385979226
84824,13236.539097601279
84825,14535.872829919448
84826,20705.27522567773
84827,28160.643018850176
84828,19759.290190588545
84829,46767.95720250755
84830,53247.72347050738
84831,-7185.631189124761
84832,42852.85104032883
84833,16323.864829693506
84834,6239.441467301294
84835,42739.73457458928
84836,18074.95201148442
84837,13653.486626213438
84838,16832.9313164243
84839,12686.930062693711
84840,32193.39049123298
84841,9561.404157703946
84842,51078.73982857862
84843,18217.883793552188
84844,21869.262462933308
84845,8058.231555397913
84846,18630.052889363607
84847,16983.925404699366
84848,-2202.7275031398603
84849,26636.594721693793
84850,52124.699135317685
84851,35821.812839250226
84852,10019.644776628003
84853,27559.0012318297
84854,62471.28990131931
84855,91285.856441592
84856,80785.05779177639
84857,74701.33635231626
84858,39329.436638294406
84859,29547.336093117774
84860,49712.43113227883
84861,17618.74797010568
84862,38819.718421439225
84863,15067.112554569852
84864,16317.0318514803
84865,7307.152861586015
84866,73917.12848484606
84867,12446.48694534311
84868,8292.829345223072
84869,27938.296857510664
84870,33870.498556332335
84871,16660.99634887991
84872,205676.89279682684
84873,40646.36539322643
84874,49678.171112082055
84875,51936.81218468197
84876,66775.5985304851
84877,58974.04126359735
84878,32591.005143355746
84879,14172.827392946529
84880,16235.241220843753
84881,1906.2031744417764
84882,24910.02586589963
84883,56330.349966962356
84884,12961.134360221338
84885,56979.42763133804
84886,68768.26831302766
84887,37859.60477366631
84888,34910.6274566793
84889,82136.81281129632
84890,61842.0421607864
84891,7.4129118202399695
84892,28218.193684322432
84893,12472.846297843018
84894,28032.811976815276
84895,33642.230112721976
84896,29776.238738236447
84897,22196.07339219156
84898,29095.567916507673
84899,36834.38753826463
84900,21375.522821290615
84901,34193.38463043957
84902,19876.718163244477
84903,20132.533537857154
84904,10729.45725247469
84905,116177.77872857012
84906,75043.03930382177
84907,32291.07278086005
84908,37000.87523995045
84909,20360.528895368632
84910,33416.67798747507
84911,75033.6377008261
84912,-11531.686670533061
84913,9968.103387261232
84914,46675.063869123376
84915,6691.893459174782
84916,29245.450879743177
84917,-11145.424282332271
84918,21995.22695719958
84919,56314.23649645978
84920,60375.79596229919
84921,69668.15071109425
84922,5033.953838998306
84923,67749.78152590472
84924,21464.56937882299
84925,35979.98797913717
84926,28405.01783739306
84927,25784.19015780121
84928,6523.370250976906
84929,89562.75943700974
84930,36314.13111394534
84931,192222.8570505716
84932,32096.822982161233
84933,5250.568526538045
84934,76866.85640557877
84935,43105.08780755932
84936,36375.499637404944
84937,10630.544983737112
84938,52461.45868939133
84939,53272.9315221527
84940,53790.571168828435
84941,18882.250726413906
84942,-41507.59247150042
84943,17896.00991950515
84944,3544.4250903036736
84945,21220.32132845872
84946,31838.674697643357
84947,33160.77759743092
84948,-37154.57371718268
84949,96611.00753828902
84950,50644.46828630143
84951,36676.892706160266
84952,54983.08778302821
84953,122156.22641021709
84954,5124.039836317985
84955,48152.48542165947
84956,56812.71925473631
84957,16591.759452222308
84958,992.6062391030136
84959,3023.875601891472
84960,44326.072692389615
84961,85948.2004069161
84962,78364.22023929824
84963,8987.34190975866
84964,-38763.00363698046
84965,76410.84277115932
84966,48511.78162533461
84967,46421.03765052918
84968,77104.1620349116
84969,1269.875085295207
84970,60763.258084834364
84971,57994.9317718322
84972,67089.29589114388
84973,15694.512759267986
84974,49930.23530092095
84975,53191.61917282104
84976,46198.84537570531
84977,21188.20423144417
84978,41211.08977642054
84979,64242.802790101196
84980,41021.346609036314
84981,18951.3386118586
84982,26342.845709754984
84983,15767.422175107953
84984,53240.86333585893
84985,42251.87335378659
84986,21782.106286276794
84987,22961.079476421633
84988,9726.72588610604
84989,49638.378190373565
84990,19040.971764332353
84991,80778.86082645881
84992,7309.403451054604
84993,15735.087622513624
84994,32125.457479745724
84995,56230.09739974889
84996,16041.85070821592
84997,87715.39766367796
84998,21470.625544855902
84999,21316.25816699962
85000,43811.039325388665
85001,12295.306658688074
85002,134228.6591905463
85003,25142.79156014778
85004,26727.389310483493
85005,73789.97604976303
85006,57882.15492140004
85007,18674.294195605493
85008,93425.2521307407
85009,82252.16766188263
85010,28436.3450465551
85011,10161.431914397224
85012,11324.968185477628
85013,10983.083775041508
85014,17854.392948354987
85015,15596.360761593496
85016,68850.71808836292
85017,50555.841279637476
85018,37498.942336658234
85019,111408.88168495604
85020,76071.12148881966
85021,24972.94086182974
85022,19928.373996339178
85023,24232.359813839772
85024,28694.48172148494
85025,22735.82876858017
85026,6920.631640293112
85027,39662.37465897126
85028,54542.1611221386
85029,13953.64196544495
85030,-10973.085121427634
85031,40340.988493653764
85032,41572.724432239884
85033,20975.5581262547
85034,30435.36905135795
85035,44366.70186640113
85036,14349.781951410907
85037,41858.878689470715
85038,11630.738312506262
85039,49755.853489582776
85040,5332.5062343264435
85041,32928.9799862727
85042,39953.928540175875
85043,64731.22784555396
85044,67226.97352653777
85045,30434.178827816853
85046,72170.59742953727
85047,65800.70356694475
85048,79031.03796963413
85049,10651.384649583197
85050,39995.437762280475
85051,19266.14389513558
85052,12733.139259268872
85053,21047.45780780338
85054,54351.95873492249
85055,6467.949108258792
85056,17176.384511598517
85057,46805.65651805889
85058,53817.79538859204
85059,8277.7319753443
85060,29093.774422644237
85061,43861.62723700738
85062,50789.991066533505
85063,30650.360386700813
85064,-2674.530443731681
85065,22808.943091726185
85066,12434.070013244076
85067,43940.37490800964
85068,60881.89636902895
85069,8694.482655850268
85070,79939.49376910066
85071,74971.47654137164
85072,30042.84797505744
85073,30340.53766659383
85074,30199.881540300958
85075,39329.436638294406
85076,42215.26756981833
85077,82392.50288253796
85078,11799.691723622265
85079,44108.07975903569
85080,69951.9865774579
85081,20330.099537479844
85082,38256.38628375958
85083,59168.65495436634
85084,11602.117751178434
85085,100577.87005283438
85086,28928.69535911047
85087,6006.834268188337
85088,25672.790859214794
85089,148636.10945944482
85090,11140.824420913137
85091,21484.305169332874
85092,39988.41472718924
85093,23748.142779292626
85094,75889.7795081824
85095,73173.19430932488
85096,22907.17753529016
85097,38129.901216294245
85098,55210.074725086626
85099,101177.6425434061
85100,17588.054646677025
85101,96063.35281956903
85102,46258.15458175227
85103,27232.487613441168
85104,31321.40643421161
85105,58346.09716868552
85106,53306.354130997235
85107,6097.3650985341665
85108,65465.3961192978
85109,22274.146997774158
85110,11552.591574002989
85111,11169.641513488474
85112,51762.46975661027
85113,45104.87847199706
85114,95005.94193859417
85115,4713.205374072466
85116,22826.28209034459
85117,19421.920083314682
85118,16982.480447544374
85119,101945.61744363558
85120,14205.98975569322
85121,-4286.809040973778
85122,18768.63963055666
85123,26822.932529957434
85124,21278.588639527297
85125,41294.90912961185
85126,35890.920620693345
85127,56654.82543893128
85128,38368.4616834552
85129,41038.32508182901
85130,61150.572446844424
85131,-18311.962504448733
85132,28634.412077780253
85133,-3985.526149083671
85134,47993.47165645436
85135,26907.34890949321
85136,73292.2463917386
85137,16723.247800617617
85138,30985.226228802763
85139,18881.705287955367
85140,101365.63257776739
85141,68336.73201888282
85142,97598.56007296183
85143,54854.39910365563
85144,28300.19543357237
85145,124664.43191636706
85146,19330.127959171827
85147,52009.69686741255
85148,51137.21620603475
85149,22967.827838960737
85150,32357.141261597768
85151,56775.04836000272
85152,25411.07872500018
85153,65825.8704653104
85154,46256.10535235943
85155,21060.697215536573
85156,30025.508099857514
85157,44967.28626750949
85158,27697.180085752414
85159,29115.914208152397
85160,38315.23919402783
85161,27157.12660113343
85162,75158.35382532066
85163,57347.97909122456
85164,51155.028665893886
85165,44706.173220427394
85166,23788.721497939143
85167,75991.55014082298
85168,88075.72999542521
85169,73532.03865918863
85170,55763.77588634798
85171,26393.611922536445
85172,54839.618874607826
85173,40907.04533985241
85174,52081.40060232478
85175,22815.111110082187
85176,44148.76682642677
85177,55828.02213934217
85178,26221.928261539455
85179,38938.06180524295
85180,36686.250072503615
85181,171296.95625110966
85182,10987.444053109662
85183,55579.93298450032
85184,45954.36904138635
85185,28196.943075989206
85186,21057.386357962416
85187,32692.640941449914
85188,5795.980521550751
85189,16456.804216017095
85190,14793.535262884667
85191,29719.763942246936
85192,69695.87869650777
85193,22880.619864239765
85194,62762.52984834465
85195,33683.85089011898
85196,16723.769196344925
85197,105771.21930768075
85198,34064.85697505136
85199,25256.338688799216
85200,64358.19606478032
85201,19625.70565304286
85202,6592.693686964252
85203,44983.368454011346
85204,14937.492163669907
85205,10760.18413374474
85206,51280.12280446716
85207,15157.433376300447
85208,107576.96690837172
85209,4875.77650427795
85210,-34035.61086111856
85211,41291.5649819678
85212,-4640.832271652631
85213,28581.818154527245
85214,13833.709110124393
85215,50860.214225243064
85216,17057.187862200168
85217,5011.285610321269
85218,44258.828983751075
85219,33993.962698421594
85220,4213.566690556239
85221,41816.67328791707
85222,36080.306887032806
85223,60543.554339027374
85224,39116.66699446034
85225,21484.305169332874
85226,56021.027787005165
85227,55741.6461689283
85228,19366.90578627502
85229,1681.3056102999835
85230,34876.21238001659
85231,10344.569692268604
85232,10785.101744683852
85233,19176.186627067567
85234,17299.924343067658
85235,10353.579815414341
85236,41280.879856355525
85237,11164.009461990747
85238,19894.195481859242
85239,106970.91023800956
85240,-14546.411434106762
85241,54091.66236048876
85242,17984.080885437405
85243,27027.737188749794
85244,95690.85789730622
85245,16858.244578659716
85246,37566.538802118106
85247,27478.26199637333
85248,17085.55658630198
85249,20339.58743823751
85250,14309.775247263351
85251,51990.744187304736
85252,69069.96565365179
85253,18418.485027693423
85254,9312.245968875432
85255,12003.141515380601
85256,54474.4316041439
85257,47152.66557267528
85258,40002.93126342943
85259,560324.1796369826
85260,51382.31429803613
85261,61650.22867095802
85262,-20851.170061923884
85263,31720.187988351077
85264,-30668.189418817303
85265,54063.23691697813
85266,13483.996357862678
85267,35196.18898622121
85268,44987.537619019786
85269,50178.722934241945
85270,12803.527100354397
85271,147323.64322491596
85272,61816.127713238326
85273,33709.67321274241
85274,15273.842996410785
85275,22471.082285809265
85276,55926.113681741204
85277,-2937.3954145308962
85278,18877.650100289036
85279,20423.807603097557
85280,30515.038005499664
85281,95706.27765672503
85282,37376.47637962677
85283,33747.414480791274
85284,52866.128175661695
85285,11239.977530256176
85286,97628.19827421085
85287,507.0147965718352
85288,73093.02768651249
85289,27196.00134209572
85290,22330.05376691599
85291,45809.74254686237
85292,51590.114017507454
85293,53842.242058714735
85294,60383.85931901728
85295,40705.58109588435
85296,83777.58867170366
85297,16413.75942038779
85298,6006.978155094708
85299,32181.93056091936
85300,27257.647944911507
85301,26600.636683566445
85302,35968.05971181171
85303,8432.384312257302
85304,5736.609092497427
85305,24669.053441124495
85306,38696.78288192137
85307,126326.61079832344
85308,1588.9658560006937
85309,24484.75878573057
85310,21208.775974479875
85311,34287.026248946604
85312,42065.562803077526
85313,6950.021915502322
85314,65771.99605723527
85315,13494.154238039773
85316,24637.661681936865
85317,26315.339776443194
85318,118175.58184976818
85319,56769.2773190477
85320,10993.121621308484
85321,-1886.428282230816
85322,53791.86257332887
85323,36986.067939571905
85324,6007.127308723444
85325,19449.31666202376
85326,35099.56052135936
85327,26878.447554587197
85328,39717.950604008765
85329,37702.46977927896
85330,34527.89309989054
85331,26446.03041455833
85332,6887.01988715872
85333,37390.269214331965
85334,6666.440709985967
85335,29838.20086402521
85336,29544.052410228258
85337,60088.379203952485
85338,13345.34523464158
85339,41164.53985223233
85340,14129.434279978923
85341,33527.14480057834
85342,-8138.862254638094
85343,-2680.934103052423
85344,69517.58812074881
85345,8833.74269580972
85346,2582.978842949291
85347,38730.297152719766
85348,39600.08221917832
85349,47816.65992870103
85350,56225.33631431931
85351,62027.89097870693
85352,52137.15257150332
85353,61004.258491222194
85354,24078.989403160842
85355,81607.14079660605
85356,10500.200998439977
85357,31911.48300114517
85358,50270.312712015075
85359,42884.173578367736
85360,22308.699737800205
85361,65166.601516491035
85362,41841.022306391664
85363,44163.22731272185
85364,7667.349372846336
85365,25242.28937608582
85366,48609.81809402626
85367,10822.613906950108
85368,54344.56423690411
85369,16335.56244095324
85370,27050.706457267275
85371,4901.2774121640105
85372,3337.715085253454
85373,14502.444832322653
85374,58632.168269163456
85375,56838.02840338701
85376,7776.811082072047
85377,39563.49174440416
85378,8692.795429582853
85379,26441.349885729338
85380,56313.474682377404
85381,32376.318642598802
85382,54296.59061453585
85383,11515.55823196363
85384,27712.77164149315
85385,33463.972083631874
85386,30550.567083388843
85387,15729.539081339099
85388,41864.26576796647
85389,45427.69752843572
85390,1194.7230792318296
85391,22601.592793561205
85392,26179.14786360784
85393,27470.750208453886
85394,11759.539231210176
85395,23617.315900364883
85396,27398.594926707534
85397,-7282.901320604593
85398,54065.61557312077
85399,10033.500996182891
85400,57794.5665904043
85401,23456.85223685953
85402,20632.00554134317
85403,36008.49716818396
85404,73162.75488705408
85405,22292.419198106443
85406,25394.38164840918
85407,33606.50532496945
85408,11708.727932407943
85409,-8876.738222924949
85410,29584.294859232956
85411,78397.0177605733
85412,21337.256982123152
85413,8951.327912772686
85414,8349.357073989653
85415,21174.59364215946
85416,31110.845855561063
85417,13794.785961690788
85418,26094.404952125376
85419,63076.61076779027
85420,93681.70094340177
85421,2214.8471888447966
85422,51827.06340198926
85423,6622.833025171596
85424,57877.30042549692
85425,35917.88592349339
85426,63131.52777372884
85427,14575.016988213283
85428,39295.754259628775
85429,10614.278510698205
85430,82374.58907525215
85431,7840.031436523932
85432,-23431.452520439227
85433,11284.460477464163
85434,45277.732859048716
85435,23535.599350330587
85436,20023.21496001917
85437,125961.76861069736
85438,62495.716718334166
85439,27792.26412210441
85440,22463.159160912684
85441,75771.91711837161
85442,30666.867385795027
85443,13938.044193023015
85444,43802.19106945698
85445,21204.695319872983
85446,15053.978687546136
85447,76783.80656783881
85448,116153.78633205211
85449,26699.286334320474
85450,-11727.040566261727
85451,16371.843263860035
85452,17921.708831299162
85453,141495.5549379957
85454,85601.73095405509
85455,24749.716061484505
85456,86320.01067841066
85457,50506.12731690711
85458,25811.411044791246
85459,42694.99503059276
85460,42687.62563030428
85461,32849.83665877974
85462,12038.726612386134
85463,61922.86088181002
85464,18686.590097819913
85465,16216.372292306565
85466,49241.06352246007
85467,25862.143181592146
85468,20397.511782134083
85469,31608.070075821037
85470,197213.2966213651
85471,6625.293851659444
85472,136326.03514337767
85473,43761.48793472206
85474,10340.844595210016
85475,51113.213443542816
85476,6840.0771912255
85477,37140.79715357285
85478,30922.780924818573
85479,19820.72290527867
85480,76285.56049155396
85481,42438.19025929065
85482,41953.509762549154
85483,20263.787871732457
85484,20341.869923729646
85485,11793.543771610566
85486,44749.3376996904
85487,33124.518237896744
85488,64642.837729031424
85489,69797.13008418572
85490,54658.441569887495
85491,37598.58765835511
85492,580.2947906714398
85493,15617.242178287204
85494,27616.511073107606
85495,51835.80893504624
85496,18240.815323750518
85497,18686.530648409607
85498,8825.093636751422
85499,73981.58091435321
85500,911.164331334061
85501,62711.096177336505
85502,115966.93189310833
85503,38423.7053368694
85504,13596.254014186467
85505,27849.381109290283
85506,60527.94859919402
85507,51963.36750556958
85508,36263.4642680572
85509,90375.10038440485
85510,1750.5698539907753
85511,95395.78523455732
85512,41313.253189780975
85513,27685.62925208077
85514,-608.0701914428791
85515,95770.4447425059
85516,20636.32022509008
85517,63613.20653292337
85518,60466.60429301715
85519,18200.903266087007
85520,25851.712521615875
85521,25213.664532393836
85522,35364.73157079471
85523,19411.787354597232
85524,4701.864510849176
85525,24679.621870378112
85526,9930.55831606254
85527,68260.26294954002
85528,28955.28204117946
85529,28438.15686178972
85530,38385.00629692543
85531,40930.99060180202
85532,61478.22578493178
85533,40771.163878463
85534,50919.37915954886
85535,13244.922000786195
85536,26593.354588373717
85537,6789.398323321831
85538,14272.6176344001
85539,30345.172604872838
85540,7507.795498069361
85541,45544.76577121338
85542,23097.170592956165
85543,78620.3771329575
85544,53865.06670591264
85545,41771.05657844582
85546,45800.5746911193
85547,5011.285610321269
85548,90792.41776607979
85549,66188.63196976885
85550,19051.620058966495
85551,83311.55110635157
85552,-1232.4515480868868
85553,131276.96335781552
85554,22550.864893725615
85555,119783.53245709986
85556,49049.56693673655
85557,49900.689677550676
85558,118198.4257720483
85559,769285.3814093751
85560,41581.75800372706
85561,20425.681889905492
85562,8798.12411148964
85563,4625.822282397799
85564,21083.669018651715
85565,43609.86216645235
85566,13144.811184719096
85567,-2574.79671133004
85568,2712.9110947563895
85569,47926.72186106148
85570,51398.507566860986
85571,16271.916226299792
85572,45138.02435125483
85573,53152.25299681284
85574,9428.170349873035
85575,70132.33172046221
85576,37158.714076687094
85577,36440.05448659142
85578,13123.657229607248
85579,9122.04523067185
85580,32000.47580520616
85581,77102.32663230636
85582,20979.640014785327
85583,43355.9605750822
85584,46698.498551055876
85585,10703.865967756603
85586,38639.119472501276
85587,18828.995350895966
85588,42313.00688889692
85589,35938.5457393315
85590,17027.74012674242
85591,29725.059582448608
85592,54485.101896383414
85593,38655.06554549528
85594,41410.2465483361
85595,51540.3228404362
85596,38214.81370633378
85597,24062.98059747878
85598,22389.778353793437
85599,38283.43445642368
85600,72013.9903586096
85601,45075.36069245888
85602,85060.879652561
85603,21648.506866095086
85604,35641.64896103918
85605,7104.833267523136
85606,23745.458686920632
85607,24148.78501843875
85608,10501.821500644131
85609,71273.41262431459
85610,33212.82869402566
85611,10028.03713549937
85612,24350.537268071887
85613,26722.954088230043
85614,42073.97623942911
85615,4160.936707184563
85616,61616.89217744989
85617,80582.13593498683
85618,12636.514740706749
85619,55512.06519500832
85620,43645.53655074143
85621,27973.766552831374
85622,116470.83487099175
85623,13941.378133971353
85624,66187.24557135321
85625,62582.47480049837
85626,-2233.332958963001
85627,9930.087974963695
85628,19702.918834936325
85629,14749.253985614021
85630,-10627.932299916312
85631,73607.20812478598
85632,50043.260037207416
85633,25535.448449196097
85634,46302.04098933573
85635,21894.9597235275
85636,76158.56405549964
85637,56312.50850679993
85638,19924.690991968855
85639,105020.25380506161
85640,15749.080509468753
85641,26296.07147450924
85642,35551.783470751536
85643,8035.284425711725
85644,56810.44274527392
85645,15528.825294556438
85646,20566.039221728424
85647,20884.638294218974
85648,15292.766584777884
85649,51917.8946691031
85650,35121.02318235301
85651,22654.194299461436
85652,11013.304065651246
85653,29779.583015831267
85654,146200.0435963712
85655,48682.811273241954
85656,75177.70582653294
85657,64579.2386259538
85658,45860.44909441852
85659,59912.84878253368
85660,-21072.281643375478
85661,157526.7238744449
85662,13248.751274334332
85663,77133.34735171295
85664,24214.718559357578
85665,15558.844678257017
85666,75698.99472932417
85667,5941.460149358565
85668,15668.085141774536
85669,25002.26267672005
85670,66677.59615814676
85671,7873.664726073926
85672,45214.21032785403
85673,24905.015148798375
85674,15916.236002254853
85675,17950.074146888037
85676,35571.118210762266
85677,21358.216722089557
85678,45974.63856868824
85679,34945.29500501417
85680,32041.26819321129
85681,30674.57175712195
85682,28028.72522665716
85683,-6585.979550645192
85684,25045.420944899575
85685,52305.533523800914
85686,31599.331162127593
85687,71918.87218045864
85688,20245.841858646898
85689,16138.76789961203
85690,24794.644656270415
85691,6305.088912523541
85692,35406.504907486036
85693,92793.69328779506
85694,84591.33485597673
85695,58703.29406548341
85696,34051.68838087448
85697,27222.47134710983
85698,40147.75932365381
85699,27277.235553863546
85700,19868.59283580583
85701,24291.511265660592
85702,37661.206530257834
85703,40517.04702407371
85704,60418.65803565836
85705,66414.34042356406
85706,74470.42775241383
85707,72002.00104742206
85708,36013.699861329726
85709,26065.052134308695
85710,112903.6127988717
85711,72308.13658765887
85712,6646.234833065348
85713,47670.79936694834
85714,52250.20269671269
85715,21909.289268033914
85716,29154.561867371667
85717,52783.237002480804
85718,19642.532800895926
85719,12623.041726411742
85720,82502.0187110961
85721,49819.97885145359
85722,47751.92581641219
85723,52487.88148355749
85724,29465.93609485512
85725,22117.824426933526
85726,24338.63678414045
85727,64660.39291637634
85728,54905.45650219258
85729,-3056.710380684861
85730,13094.077806529669
85731,33432.08248117196
85732,60221.93591642649
85733,5284.253754545207
85734,18192.07900693593
85735,16523.99920271243
85736,65934.74564443697
85737,-1764.7118579047237
85738,75274.63210906628
85739,-21822.261120901705
85740,122137.61352169901
85741,25030.671097015154
85742,62370.30169088319
85743,42546.556071630934
85744,41536.76900947386
85745,10864.881789329462
85746,10552.191065429768
85747,28695.284036581208
85748,35391.56668074953
85749,14819.055100983744
85750,48544.02582995052
85751,29568.955856877357
85752,45016.07945523265
85753,9146.629722245634
85754,103964.45638473405
85755,43763.73788841778
85756,31309.726454502998
85757,39379.344307105304
85758,37112.07224897344
85759,15294.644912443604
85760,7365.014516084149
85761,20583.97630156886
85762,26221.295490003882
85763,39268.1899179627
85764,22948.708784822396
85765,58654.88965785668
85766,3656.7535077737266
85767,78991.60250491882
85768,19872.69819195709
85769,23560.102735997156
85770,-2052.571996085797
85771,5043.083602701678
85772,87912.0793716487
85773,52710.28446644328
85774,9408.93091165398
85775,45083.546002489704
85776,21491.905480528854
85777,18365.578817878835
85778,120932.25170695691
85779,41496.81463851317
85780,-13680.490890251764
85781,33148.13257623445
85782,34985.198479891966
85783,11893.27335517043
85784,58576.76219026356
85785,88238.76868795606
85786,12532.576441574674
85787,19123.195012483084
85788,36985.12367958991
85789,44494.068688784486
85790,17771.51868420706
85791,113959.57464105145
85792,39740.79321133564
85793,48906.68808400041
85794,11606.424272316057
85795,16627.900554324042
85796,59217.487163712474
85797,41870.6214096489
85798,52890.399300129495
85799,14082.42883220646
85800,27287.736005673643
85801,51617.16466558621
85802,45360.92822790283
85803,71401.07099264434
85804,42448.89153248746
85805,45581.23673649701
85806,55929.50632104896
85807,23998.91716975798
85808,22783.257549708615
85809,63271.084886644254
85810,58713.823542897546
85811,10597.619392427558
85812,25733.667290628662
85813,39476.05275959059
85814,20758.375086675886
85815,29544.052410228258
85816,33445.34973045908
85817,48109.10521442522
85818,43681.08943628955
85819,47425.7055087769
85820,28986.59863773737
85821,24515.572032009462
85822,76561.27006049229
85823,49479.17584769004
85824,59608.919309689736
85825,43410.83249927941
85826,17862.703216545277
85827,31750.75484764159
85828,32258.54070812207
85829,35642.75454724026
85830,46760.91307345107
85831,245614.4702120722
85832,26854.11318582086
85833,63974.717132881
85834,26799.00324424942
85835,72337.19887707845
85836,53058.23864783994
85837,23461.86546097383
85838,16094.494816271508
85839,23961.527549580867
85840,47509.60697395986
85841,31314.466443660174
85842,50525.31154638469
85843,43369.65865338835
85844,44910.682542750474
85845,24523.633519291638
85846,38558.60859082562
85847,71081.07645275371
85848,20243.460488954915
85849,38069.49379516702
85850,8120.015558984684
85851,123573.0051115473
85852,76303.6507544862
85853,58926.51811749276
85854,28531.874025893092
85855,56100.3573864971
85856,101177.6425434061
85857,78206.0397457983
85858,-11913.62175644259
85859,30295.32114973262
85860,18543.40896264514
85861,20084.45856291621
85862,70519.56029431694
85863,10806.823940742193
85864,27305.164989631332
85865,64842.610900500236
85866,43191.33697004768
85867,24698.11179369234
85868,274609.17697418935
85869,14866.060104151089
85870,27895.471332193672
85871,7150.936625603077
85872,11931.723801466054
85873,4875.044119301747
85874,44282.40957973833
85875,29665.647675818887
85876,42819.058906459366
85877,46559.32516248172
85878,40535.504622774686
85879,24538.286047034264
85880,41872.76824083161
85881,6988.478601997253
85882,106290.02070603862
85883,46077.51023559517
85884,40914.64534651143
85885,1151.218293216225
85886,-91736.11124085308
85887,60913.429874124915
85888,17622.467201959516
85889,-55025.911651886345
85890,35505.06687398341
85891,89296.71627288475
85892,24023.064238101455
85893,25863.12962435786
85894,5130.2204767766525
85895,31371.902625699862
85896,12874.404648771575
85897,36141.621164197226
85898,66772.90552555682
85899,31993.73475956762
85900,22651.32134118581
85901,19422.006309953074
85902,35967.553105412895
85903,36013.148947504866
85904,19610.805214661363
85905,26466.177339762195
85906,10007.393523299645
85907,17526.717224193417
85908,26193.233321008804
85909,26022.235946775567
85910,32374.338998343774
85911,212250.023462029
85912,61544.86281597525
85913,11751.633147689747
85914,-26875.618003115727
85915,17483.771908792427
