id,Age
113691,3.0222882087009397
113692,3.020503418847767
113693,3.042998100719432
113694,3.112761455027778
113695,2.9705486163995585
113696,3.030351891132511
113697,3.0079412113926995
113698,3.039442706577418
113699,2.942988985632319
113700,2.9810431928700587
113701,2.984681054583886
113702,3.03278596890495
113703,3.032005805749853
113704,3.0961806532993124
113705,3.019935412167424
113706,3.009895676165996
113707,2.9458950918550664
113708,3.0330468555133336
113709,3.023673595412407
113710,3.002173274610087
113711,3.0432947309397838
113712,2.9454230634047582
113713,3.0416957326064833
113714,3.034379313724833
113715,2.9454230634047582
113716,3.008310863397027
113717,3.0605678074581273
113718,2.9390383770983926
113719,3.01539195805788
113720,3.114362962188477
113721,2.977092584336132
113722,2.9998773168955966
113723,3.030838105147152
113724,3.0307291276856745
113725,3.035692075127697
113726,2.9551593744945155
113727,3.034458201087759
113728,3.037491050545203
113729,2.9390383770983926
113730,3.031642754761022
113731,3.044782890572605
113732,3.030351891132511
113733,3.0028029278765747
113734,3.0887695963833055
113735,3.030351891132511
113736,3.0887695963833055
113737,3.0091236216962955
113738,2.9765676466354405
113739,3.0486816388948155
113740,3.027917813360072
113741,3.0445717487306805
113742,3.0130488799081685
113743,2.940011729482374
113744,2.984318003595055
113745,2.9427702966246163
113746,3.030351891132511
113747,3.01398440475787
113748,2.943900374242876
113749,3.0660649949568555
113750,3.0337905956030267
113751,3.0911929034090884
113752,2.980898887521572
113753,2.9390383770983926
113754,3.0326228950003244
113755,2.9866593317584833
113756,3.04590420694218
113757,3.0616213808102053
113758,3.020503418847767
113759,3.020067535892
113760,2.901957553853437
113761,2.9551593744945155
113762,3.031473207502085
113763,3.038898603845212
113764,3.041332681617652
113765,2.9390383770983926
113766,3.042167761056791
113767,2.9586629105421554
113768,2.879321022368938
113769,2.9515836363877743
113770,3.0325606982473494
113771,3.030351891132511
113772,3.0316468867621573
113773,2.9539555905531274
113774,3.0351036967326093
113775,3.044081742441623
113776,3.026665961481385
113777,3.0484718410303446
113778,3.079022514546892
113779,3.053238263935862
113780,3.0393225643582213
113781,3.0262128583719066
113782,3.0303518911325114
113783,2.987439459659104
113784,3.013066857746918
113785,3.010976720447092
113786,2.984681054583886
113787,3.038126152900137
113788,3.0198541309285
113789,3.0376579167242452
113790,3.04840590875161
113791,3.0536262335056588
113792,3.0198575267275425
113793,3.0342733570699676
113794,3.051034433974244
113795,3.063653211434145
113796,3.026996474074703
113797,2.8380811658982945
113798,3.0393404436287557
113799,2.913708153115147
113800,2.9998968216538278
113801,2.9390383770983926
113802,2.990156718289653
113803,3.0364060648455586
113804,3.0526247763772227
113805,3.1238276183875064
113806,3.025324453957424
113807,2.993240083981359
113808,3.053238263935862
113809,3.020503418847767
113810,3.0466728656128383
113811,3.0074213263050784
113812,3.0074213263050784
113813,2.977378821266569
113814,2.883398008411109
113815,3.0181890868191505
113816,3.0804150065938547
113817,3.03278596890495
113818,3.0063011426129718
113819,3.0238512513567395
113820,2.983273501283876
113821,3.089527707901261
113822,2.942988985632319
113823,3.030351891132511
113824,3.0316468867621573
113825,3.043480522459656
113826,2.9390383770983926
113827,3.014586572241916
113828,3.0202129931675383
113829,2.923213523169117
113830,3.038898603845212
113831,3.0428312345403894
113832,3.0334494423885503
113833,2.989522899677942
113834,2.991601549761674
113835,3.02229139243445
113836,3.0074213263050784
113837,2.9673562732463754
113838,3.09133921881922
113839,3.0837670159407655
113840,2.8409091262313013
113841,2.9454230634047582
113842,3.0303518911325114
113843,3.0118223783515337
113844,2.9668842447960673
113845,2.8191316661953327
113846,3.0405958466233574
113847,3.0831431754576837
113848,2.9604995584897025
113849,2.929863016019468
113850,3.011228509369927
113851,2.9515836363877743
113852,2.979812899039008
113853,3.0405782085113247
113854,2.9390383770983926
113855,3.013294108548033
113856,3.041695732606483
113857,3.0109393886196614
113858,2.940517667070927
113859,3.0356920751276983
113860,3.0229191223060816
113861,3.053602839530214
113862,3.0417604344050786
113863,3.0509743143075796
113864,2.869202976998432
113865,3.063496589400886
113866,3.0079412113926995
113867,3.0446274534181503
113868,2.975703008874872
113869,3.076482363986823
113870,3.000911029441485
113871,2.8902197148674964
113872,2.9551593744945155
113873,2.8543385412741133
113874,2.9454230634047582
113875,3.037784872024473
113876,2.9908060062089197
113877,3.0270603860157843
113878,2.9454230634047582
113879,2.9551593744945155
113880,3.0303518911325114
113881,3.039442706577418
113882,3.0385071817277174
113883,3.0360000821713005
113884,3.03814033846447
113885,2.982994261844313
113886,3.084702880517185
113887,2.924238830761603
113888,2.9454230634047582
113889,3.004988381210107
113890,3.003452215795841
113891,3.0164184825303098
113892,2.969427300029983
113893,2.984681054583886
113894,3.0242452794157644
113895,2.964922195473936
113896,3.01423110580192
113897,3.0141172601372155
113898,3.0380351532774093
113899,3.0307075696380394
113900,2.999247533734561
113901,2.9858165565177934
113902,3.0931917516898886
113903,2.964922195473936
113904,3.0733157108824103
113905,3.031473207502085
113906,2.9534835621028197
113907,2.984681054583886
113908,3.035692075127697
113909,3.0130488799081685
113910,2.97115391229726
113911,2.887464724277229
113912,3.0142277100028783
113913,3.0360000821713005
113914,3.0130488799081685
113915,2.956832820760233
113916,2.984681054583886
113917,3.019935412167424
113918,2.939387791885161
113919,3.041046444687217
113920,3.020503418847767
113921,2.929863016019468
113922,3.092946168318215
113923,2.895914444690743
113924,2.9668842447960673
113925,3.080423893224909
113926,3.117257818451228
113927,2.9908060062089197
113928,3.0198319643399585
113929,3.11732303247453
113930,3.0445717487306805
113931,3.011024577084405
113932,2.983978857414235
113933,3.020503418847767
113934,2.994361400350934
113935,2.9390383770983926
113936,2.9964059248854387
113937,3.020503418847767
113938,2.9908060062089197
113939,2.9439065326432705
113940,3.043480522459656
113941,3.037491050545203
113942,3.017176747911053
113943,3.090797209803835
113944,2.9876466248167683
113945,3.0717202812295743
113946,3.039517011808416
113947,2.892682538761031
113948,2.855624638360851
113949,2.965383849883913
113950,3.092513225623496
113951,3.0102842895424113
113952,2.9534835621028197
113953,3.0235389279021585
113954,3.0198541309285
113955,2.953955590553128
113956,2.968560057187764
113957,3.010976720447092
113958,2.9668842447960673
113959,3.030838105147152
113960,2.9551593744945155
113961,3.0055018689416575
113962,3.0393225643582213
113963,3.015006400753789
113964,3.0034054918359967
113965,3.0362246733754654
113966,3.051034433974244
113967,2.968400775557555
113968,3.000903841368026
113969,3.0079412113926995
113970,3.016512141749986
113971,3.0222882087009397
113972,2.876594128133509
113973,3.0303518911325114
113974,2.876861170345251
113975,3.0303518911325114
113976,2.969646045670328
113977,2.9668842447960673
113978,3.035056972772763
113979,3.009881887077039
113980,3.0356920751276983
113981,3.0551931819331926
113982,2.9592957745483144
113983,3.035056972772763
113984,2.8629359546309217
113985,3.020503418847767
113986,2.9853157819463894
113987,3.046546571054854
113988,3.0242452794157644
113989,3.0079412113926995
113990,2.9622865866916497
113991,2.9390383770983926
113992,2.965966697785116
113993,2.9551593744945155
113994,3.037784872024473
113995,3.0911929034090884
113996,3.0106615260955736
113997,2.985153083034194
113998,2.9454230634047582
113999,3.035713505514147
114000,3.063496589400886
114001,3.031473207502085
114002,2.969427300029983
114003,3.050137260132124
114004,3.019363728164066
114005,3.047781971154397
114006,2.9604995584897025
114007,2.9681145386271193
114008,2.966536007458262
114009,3.035692075127697
114010,3.0473992318573675
114011,3.064414532887213
114012,3.0634739136808746
114013,3.020503418847767
114014,3.027917813360072
114015,3.092204694443333
114016,3.0360000821713005
114017,2.9458950918550664
114018,3.0198541309285
114019,3.031088598465619
114020,2.9468126388660187
114021,3.000769513584495
114022,3.0142277100028783
114023,3.0357062606920304
114024,3.046386628682403
114025,2.976774811793105
114026,2.9551593744945155
114027,3.0936122477433425
114028,3.0931917516898886
114029,3.020067535892
114030,3.082892740341959
114031,3.0454321784918714
114032,2.9273278232014484
114033,3.0124429201497054
114034,3.018282746038827
114035,3.0284504116078392
114036,3.0509743143075796
114037,3.0308456896959863
114038,3.0137193293996956
114039,3.031473207502085
114040,3.0282950499132357
114041,3.030351891132511
114042,2.957717243379457
114043,2.9738649132959405
114044,3.0300544894443555
114045,2.982355954272923
114046,2.988295912736035
114047,3.016512141749986
114048,3.0472169683450443
114049,3.0055018689416575
114050,3.004988381210107
114051,3.120921512164758
114052,3.0641668575758065
114053,3.063496589400886
114054,3.03278596890495
114055,2.8215607348134113
114056,3.0236773876868237
114057,2.831897246533647
114058,2.9876466248167683
114059,3.0761051274336597
114060,3.03278596890495
114061,3.010976720447092
114062,3.1007627257765433
114063,3.039442706577418
114064,2.9579061990870543
114065,3.0222882087009397
114066,2.998476951669046
114067,3.0198541309285
114068,2.818850531876477
114069,3.01398440475787
114070,3.095136304850921
114071,3.030351891132511
114072,2.9454230634047582
114073,3.059277721775274
114074,2.891355216801403
114075,3.0551931819331926
114076,3.037491050545203
114077,3.0181890868191505
114078,3.0406833936983855
114079,3.053602839530214
114080,2.9877381098247686
114081,3.0327859689049497
114082,3.016316904442279
114083,3.0196108256834924
114084,3.03433762057363
114085,2.9551593744945155
114086,3.030351891132511
114087,2.996809663687705
114088,2.9673562732463754
114089,2.9390383770983926
114090,2.957147933706311
114091,3.0428454201047224
114092,3.0428454201047224
114093,2.962218304684169
114094,3.0390037890322734
114095,3.03814033846447
114096,2.6117387732689554
114097,3.0360000821713005
114098,3.0082132627588027
114099,3.0134586548568443
114100,3.030351891132511
114101,3.0016640301436257
114102,2.9668842447960673
114103,3.047655114422386
114104,2.9454230634047582
114105,2.9516807944108967
114106,3.030351891132511
114107,2.9390383770983926
114108,2.9454230634047582
114109,2.9761750373251807
114110,2.9883757207108976
114111,2.97860911509762
114112,3.0433092914965467
114113,3.0332579973552587
114114,3.041332681617652
114115,3.0293038086124455
114116,2.9668842447960673
114117,3.03814033846447
114118,3.0282950499132357
114119,3.0220449034559316
114120,3.011394229088734
114121,3.0141172601372155
114122,3.0356920751276983
114123,3.020067535892
114124,3.0360000821713005
114125,2.9761750373251807
114126,3.036355548611296
114127,3.01539195805788
114128,3.0445717487306805
114129,2.960254671865233
114130,2.984681054583886
114131,3.0376579167242452
114132,3.020503418847767
114133,3.0220449034559316
114134,3.007632256847019
114135,2.9926422597984352
114136,3.026996474074703
114137,3.0880982568268975
114138,2.9973484472260115
114139,2.9933645307503904
114140,2.9551593744945155
114141,3.034379313724833
114142,2.952570624973818
114143,2.9749862296655154
114144,3.0228415183901727
114145,2.9551593744945155
114146,2.987510346748238
114147,3.044782890572605
114148,3.0079412113926995
114149,2.9738649132959405
114150,2.9540177141602135
114151,3.0222882087009397
114152,2.9817462022400427
114153,3.0217176582349254
114154,2.9487746881881485
114155,2.9454230634047582
114156,3.030351891132511
114157,3.0961806532993124
114158,3.0356920751276983
114159,3.03814033846447
114160,3.041046444687217
114161,3.016512141749986
114162,3.038140338464469
114163,2.977378821266569
114164,3.0160158956550935
114165,2.965383849883913
114166,3.03278596890495
114167,3.0200418458432297
114168,3.0228415183901727
114169,2.7852074356555896
114170,2.9454230634047582
114171,2.8213880880234385
114172,2.962352632467699
114173,2.9424351713523125
114174,2.9534835621028197
114175,2.9673562732463754
114176,3.0303518911325114
114177,3.0490193963102494
114178,2.93595530487766
114179,2.9454230634047582
114180,2.999742989112066
114181,2.9516807944108967
114182,3.039275840398376
114183,3.0078034878101274
114184,3.0180725248088383
114185,3.0242452794157644
114186,2.987439459659104
114187,2.9723487790098284
114188,3.0079412113926995
114189,3.028404027374713
114190,3.1238276183875064
114191,3.074154359002014
114192,3.0220664615035666
114193,3.0285452035049842
114194,3.0317378863848847
114195,2.980898887521572
114196,2.629246840392176
114197,3.038832614817821
114198,3.0526247763772227
114199,2.944930690989723
114200,2.9894256721105243
114201,3.029626587512799
114202,2.9551593744945155
114203,3.01539195805788
114204,2.965966697785116
114205,2.9604335148309957
114206,3.043480522459656
114207,3.046680898838385
114208,3.03397198707312
114209,3.012293274124374
114210,3.041332681617652
114211,3.043735879434028
114212,2.999247533734561
114213,2.9705486163995585
114214,2.9454230634047582
114215,3.04840590875161
114216,2.9749862296655154
114217,3.028404027374713
114218,3.032513917538848
114219,2.971306881780302
114220,2.9896689773555316
114221,3.0775345785080233
114222,2.9643573254114837
114223,2.999247533734561
114224,3.0991262954084453
114225,2.9673562732463754
114226,3.0198541309285
114227,3.095136304850921
114228,3.03814033846447
114229,3.03278596890495
114230,3.0912036741557443
114231,2.9908060062089197
114232,3.0750860725586646
114233,2.9673562732463754
114234,3.0198541309285
114235,3.021381429972333
114236,2.998465574845794
114237,2.977667008482004
114238,3.0303518911325114
114239,2.992106450927013
114240,3.038140338464469
114241,2.9565489499557747
114242,2.9705486163995585
114243,3.0431641954306707
114244,3.0911929034090884
114245,3.0106581302965316
114246,3.0074213263050784
114247,2.895092280280571
114248,2.9676084660330235
114249,3.021018378983502
114250,2.9668842447960673
114251,3.039275840398376
114252,3.020506602581278
114253,2.9668842447960673
114254,3.114546244880951
114255,2.9483291696275056
114256,3.0282950499132357
114257,3.0222882087009397
114258,3.011024577084405
114259,3.011394229088734
114260,3.0161502234386237
114261,3.0063011426129718
114262,3.030351891132511
114263,3.023673595412407
114264,2.9592957745483144
114265,3.0128489028239636
114266,2.9551593744945155
114267,2.984681054583886
114268,2.9454230634047582
114269,3.0183361277628276
114270,2.971306881780302
114271,2.9454230634047582
114272,3.0290533152939787
114273,3.026665961481385
114274,3.03278596890495
114275,3.0222882087009397
114276,2.965966697785116
114277,3.0360000821713005
114278,3.0384860723567932
114279,2.819213764181914
114280,2.995845312171344
114281,2.9516807944108967
114282,3.0887695963833055
114283,3.039442706577418
114284,3.035223838951806
114285,3.093192869362265
114286,3.030351891132511
114287,3.030351891132511
114288,2.966158770905099
114289,2.9390383770983926
114290,2.9551593744945155
114291,2.9274289382470293
114292,2.9914319970955376
114293,2.9761750373251807
114294,3.030079839766409
114295,2.9551593744945155
114296,3.0151582562452734
114297,3.020503418847767
114298,3.0911929034090884
114299,2.9647206644640893
114300,3.1184874343923195
114301,3.0079412113926995
114302,3.1077100167904264
114303,2.9643573254114837
114304,2.9454230634047582
114305,2.999782524998451
114306,2.889434882284756
114307,2.893385490818682
114308,3.01539195805788
114309,3.020067535892
114310,2.955802504013387
114311,2.7915921219619553
114312,2.965966697785116
114313,2.9454230634047582
114314,3.120921512164758
114315,3.0445717487306805
114316,3.021018378983502
114317,2.9761784472628094
114318,3.053785628633183
114319,2.9943614003509333
114320,2.999247533734561
114321,2.942988985632319
114322,3.0356920751276983
114323,3.030838105147152
114324,2.9280804618340524
114325,3.0196108256834924
114326,3.0620890361008763
114327,3.0351036967326093
114328,3.03278596890495
114329,2.9454230634047582
114330,2.977325912016184
114331,3.023673595412407
114332,2.980898887521572
114333,3.017452406376186
114334,3.010976720447092
114335,2.9367446846228207
114336,2.942988985632319
114337,2.9454230634047582
114338,3.0536262335056588
114339,3.0198541309285
114340,3.0870679519919055
114341,3.0006923652065813
114342,2.965966697785116
114343,3.0936122477433425
114344,3.007671083421454
114345,2.9681145386271193
114346,3.0307291276856745
114347,3.030351891132511
114348,3.0357062606920304
114349,3.0303518911325114
114350,3.0356920751276983
114351,3.002307205918242
114352,3.0133209312742717
114353,2.9761750373251807
114354,2.9439065326432705
114355,2.956389668325567
114356,3.030351891132511
114357,2.9454230634047582
114358,2.966619144665093
114359,3.01423110580192
114360,3.0846338742194668
114361,2.988295912736035
114362,3.035056972772763
114363,2.913765530814764
114364,3.043735879434028
114365,3.064068613130962
114366,2.9743369417462486
114367,2.9454230634047582
114368,3.0356920751276983
114369,3.0198575267275425
114370,2.961051688385845
114371,2.9551593744945155
114372,3.03473383266275
114373,2.93595530487766
114374,3.0332579973552587
114375,3.0063011426129718
114376,3.0356920751276983
114377,2.977667008482004
114378,2.9454230634047582
114379,3.0647917694403772
114380,3.0428312345403894
114381,2.9761750373251807
114382,2.9551593744945155
114383,2.987510346748238
114384,3.097983420991235
114385,3.026996474074703
114386,3.0157550090467113
114387,3.0257696327913504
114388,3.0198541309285
114389,3.0356920751276975
114390,3.0298717003413866
114391,2.8601894966552432
114392,2.9454230634047582
114393,2.9604995584897025
114394,3.01398440475787
114395,3.017592334017713
114396,3.0356920751276983
114397,2.9390383770983926
114398,2.9454230634047582
114399,3.1149065360654644
114400,2.984681054583886
114401,3.0356920751276983
114402,3.0222882087009397
114403,3.030351891132511
114404,3.1007627257765433
114405,2.953955590553128
114406,3.0020808025831744
114407,3.014633692677137
114408,2.974658506563693
114409,3.0263190792936387
114410,3.0368417626259365
114411,3.031473207502085
114412,3.0303518911325114
114413,3.0039262760526095
114414,3.0445717487306805
114415,3.035692075127697
114416,3.0142277100028783
114417,3.030351891132511
114418,2.9583665312987235
114419,3.0376579167242452
114420,2.9551593744945155
114421,2.989145663124779
114422,3.0635479694984262
114423,3.092408135987092
114424,2.9390383770983926
114425,3.0395225414424267
114426,3.010744941169467
114427,2.9876466248167683
114428,3.0222882087009397
114429,3.0087138467476193
114430,3.035692075127697
114431,2.9551593744945155
114432,3.020067535892
114433,2.9520353154661567
114434,2.9907299905084743
114435,3.1156901517682614
114436,3.0393225643582213
114437,3.0445717487306805
114438,3.034722667905029
114439,2.965966697785116
114440,3.1239759778725813
114441,3.0620890361008763
114442,3.020503418847767
114443,3.0795059497385813
114444,3.0198575267275425
114445,2.9390383770983926
114446,3.091542407292622
114447,3.029626587512799
114448,2.971593118710737
114449,3.0610374442844535
114450,3.0303518911325114
114451,2.955802504013387
114452,2.894814602166328
114453,3.037491050545203
114454,3.011228509369927
114455,3.008505310847222
114456,3.1020591226959784
114457,3.03814033846447
114458,3.024154279793036
114459,2.93595530487766
114460,3.0250083113382815
114461,3.0329720246916905
114462,3.02405083196557
114463,3.0220449034559316
114464,3.0912036741557443
114465,3.0368417626259365
114466,3.0660649949568555
114467,3.008316975541677
114468,2.9829104502950448
114469,3.037491050545203
114470,3.012293274124374
114471,2.9510494843303805
114472,3.0039262760526095
114473,3.0356920751276983
114474,3.035692075127697
114475,3.038898603845212
114476,3.011228509369927
114477,3.0242452794157644
114478,2.9914590864026036
114479,2.984681054583886
114480,2.973107044390572
114481,3.0063011426129718
114482,3.042998100719432
114483,3.0374595478843633
114484,3.031642754761022
114485,3.04841337980313
114486,3.007021795502187
114487,3.036355548611296
114488,2.9562829292128647
114489,3.0198541309285
114490,2.9817462022400427
114491,3.055969686647801
114492,2.9700608484592754
114493,3.0519953927848014
114494,3.035692075127697
114495,3.020506602581277
114496,3.0428454201047224
114497,2.9551593744945155
114498,3.030351891132511
114499,3.0242452794157644
114500,3.0261330235068984
114501,2.9454230634047582
114502,2.999247533734561
114503,3.0351036967326093
114504,2.850607726855523
114505,3.0257304366316826
114506,3.011683182364776
114507,3.0015673148516244
114508,3.0252192687703645
114509,3.0356920751276983
114510,3.0222882087009397
114511,2.9761750373251807
114512,2.9673562732463754
114513,3.0356920751276983
114514,2.9565489499557747
114515,2.997930980057279
114516,3.003452215795841
114517,2.957147933706311
114518,2.9390383770983926
114519,3.038126152900137
114520,3.002307205918243
114521,3.0242452794157644
114522,2.999247533734561
114523,2.964922195473936
114524,3.0242452794157644
114525,3.0192835804624862
114526,2.9454230634047582
114527,2.969646045670328
114528,3.046414999811068
114529,3.0363555486112968
114530,3.025462177539997
114531,3.0303518911325114
114532,3.0386123669147778
114533,3.0385981813504452
114534,3.059277721775274
114535,2.9324314215754383
114536,2.971942399860195
114537,3.0207702055352668
114538,3.0303518911325114
114539,2.965383849883913
114540,3.0290533152939787
114541,2.9240531751071495
114542,2.971306881780302
114543,3.095136304850921
114544,3.0496871862048267
114545,2.995631230068371
114546,3.020506602581277
114547,2.9551593744945155
114548,3.0428454201047224
114549,3.029568275429715
114550,2.999646724810736
114551,3.0039262760526095
114552,3.0213956155366652
114553,3.0360000821713005
114554,3.085023789678101
114555,2.9801901355921707
114556,3.030351891132511
114557,3.04840590875161
114558,3.0177132660944244
114559,3.0282950499132357
114560,2.929407544666668
114561,3.0332579973552587
114562,2.9454230634047582
114563,3.039275840398376
114564,3.039442706577418
114565,3.039442706577418
114566,2.96723497357691
114567,3.045725129935122
114568,3.0222882087009397
114569,2.959372083719732
114570,2.9675892044510523
114571,2.9390383770983926
114572,2.955802504013387
114573,3.030351891132511
114574,3.0106615260955736
114575,3.1156901517682614
114576,3.020503418847767
114577,2.9643573254114837
114578,2.998476951669046
114579,3.034379313724833
114580,2.9454230634047582
114581,3.030838105147152
114582,3.120921512164758
114583,3.026488702012427
114584,2.9761750373251807
114585,3.0356920751276983
114586,3.04840590875161
114587,3.013418928387872
114588,2.940517667070927
114589,2.986861058828972
114590,3.0242452794157644
114591,3.1142685667667074
114592,3.020067535892
114593,2.8557843164664347
114594,3.036087289519611
114595,3.016316904442279
114596,2.9510494843303805
114597,3.0390037890322734
114598,3.06612511462352
114599,2.991601549761674
114600,3.017452406376186
114601,2.8975875974854888
114602,2.885679934424056
114603,2.9673562732463754
114604,2.93595530487766
114605,3.030351891132511
114606,2.9406684952033078
114607,2.9604995584897025
114608,3.0251064990344703
114609,3.0198541309285
114610,3.013567632318322
114611,3.053333844236436
114612,3.088406391531686
114613,3.029949304257295
114614,2.942988985632319
114615,2.983273501283876
114616,3.0142277100028783
114617,3.03814033846447
114618,3.03814033846447
114619,3.0489211518654056
114620,3.0634739136808746
114621,2.9298119541657015
114622,3.0198541309285
114623,3.0109393886196614
114624,2.957147933706311
114625,3.0222882087009397
114626,3.081456592319331
114627,2.9454230634047582
114628,2.991601549761674
114629,3.004988381210107
114630,2.9468126388660187
114631,2.879676276945271
114632,3.0133209312742717
114633,3.092408135987092
114634,2.9454230634047582
114635,2.977092584336132
114636,2.918370321470917
114637,2.9761750373251807
114638,3.0106615260955736
114639,2.933898170187411
114640,3.039894248361579
114641,3.065229465386922
114642,2.8931502209418465
114643,2.782015092502407
114644,3.017592334017713
114645,3.031473207502085
114646,2.9454230634047582
114647,2.8808117788791776
114648,2.991601549761674
114649,3.004911232832194
114650,3.0082132627588027
114651,2.950144943950549
114652,3.026996474074703
114653,2.941316857399642
114654,2.9551593744945155
114655,3.0399289205920605
114656,3.016316904442279
114657,3.037491050545203
114658,2.9454230634047582
114659,2.984681054583886
114660,2.7951475161039694
114661,3.0508041861634227
114662,2.937974611837011
114663,2.9459905654943257
114664,3.000769513584495
114665,3.051664184183527
114666,2.914661801302054
114667,3.0039262760526095
114668,2.962910524288863
114669,3.035056972772763
114670,3.0039262760526095
114671,3.037491050545203
114672,3.03278596890495
114673,2.992327986058853
114674,2.9743369417462486
114675,2.9439003742428764
114676,3.0911929034090884
114677,2.9689534295902593
114678,2.9954293295893084
114679,2.995512371592395
114680,3.0196108256834924
114681,3.0445717487306805
114682,3.026012881287702
114683,3.020067535892
114684,3.0406833936983855
114685,2.9673562732463754
114686,3.0428454201047224
114687,2.977378821266569
114688,3.0428454201047224
114689,2.9505874900776696
114690,3.0472169683450443
114691,3.0142277100028783
114692,3.0220664615035666
114693,2.965966697785116
114694,3.0400919944966853
114695,3.0825882829601867
114696,3.01423110580192
114697,3.0142277100028783
114698,3.0287812639278764
114699,3.0303518911325114
114700,2.988243446216772
114701,3.0083150521468207
114702,3.0517508190221894
114703,3.01215668321927
114704,3.0055018689416575
114705,3.0393225643582213
114706,3.0428454201047224
114707,3.0157550090467113
114708,2.9588471185652234
114709,3.03814033846447
114710,3.031473207502085
114711,2.952570624973818
114712,2.9551593744945155
114713,3.053333844236436
114714,2.9673562732463754
114715,2.937974611837011
114716,3.064414532887213
114717,2.9743369417462486
114718,3.020067535892
114719,3.0303518911325114
114720,3.003452215795841
114721,3.041332681617652
114722,2.93595530487766
114723,3.030838105147152
114724,3.032005805749853
114725,3.017826035830319
114726,3.0271054515361793
114727,3.0375415667794656
114728,3.011024577084405
114729,2.9718613778024223
114730,3.0284761016566106
114731,3.010730019403043
114732,3.0307291276856745
114733,3.069543193570191
114734,3.0028029278765747
114735,3.038140338464469
114736,3.0887273006926024
114737,3.0489850638064877
114738,3.0198575267275425
114739,2.984681054583886
114740,2.9454230634047582
114741,3.0445717487306805
114742,2.9673562732463754
114743,3.039275840398376
114744,3.0484718410303446
114745,2.9454230634047582
114746,2.9876466248167683
114747,2.964922195473936
114748,3.020503418847767
114749,2.955802504013387
114750,3.049223954072301
114751,3.0911929034090884
114752,2.866490131892992
114753,3.0028029278765747
114754,3.030351891132511
114755,3.0074213263050784
114756,3.043480522459656
114757,2.9555552169731207
114758,2.9454230634047582
114759,2.9454230634047582
114760,2.9681145386271193
114761,3.030351891132511
114762,3.0483701083909835
114763,3.0160158956550935
114764,3.033713331413836
114765,2.9390383770983926
114766,3.03278596890495
114767,3.0428312345403894
114768,2.9454230634047582
114769,3.0242452794157644
114770,3.079371621955051
114771,2.9454230634047582
114772,2.985153083034194
114773,3.0242452794157644
114774,3.000911029441485
114775,3.03218340494553
114776,2.997930980057279
114777,3.0342733570699676
114778,2.969427300029983
114779,2.965383849883913
114780,3.0887588256366483
114781,3.0198575267275425
114782,3.020506602581277
114783,2.9439003742428764
114784,3.0445717487306805
114785,3.0159941255419254
114786,2.977092584336132
114787,3.03814033846447
114788,3.030351891132511
114789,2.9551593744945155
114790,2.8578278896400775
114791,3.039442706577418
114792,3.03278596890495
114793,2.9420927041437595
114794,3.0817390179567155
114795,3.0461136298142213
114796,2.924507089853289
114797,2.990156718289653
114798,3.0360000821713005
114799,2.9743369417462486
114800,3.0282950499132357
114801,3.020503418847767
114802,3.0737620611958034
114803,3.023673595412407
114804,3.0368417626259365
114805,2.9390383770983926
114806,2.9932673031829733
114807,3.0325606982473494
114808,2.9551593744945155
114809,2.942988985632319
114810,3.044782890572605
114811,3.0390758633141717
114812,3.004988381210107
114813,3.0833695353340413
114814,3.0220449034559316
114815,3.0270603860157843
114816,3.063496589400886
114817,2.9623171398326495
114818,2.981597688892181
114819,3.112726685683167
114820,2.969427300029983
114821,3.00242229552437
114822,3.0145907609917093
114823,3.0074213263050784
114824,2.9458950918550664
114825,3.015902049990388
114826,3.003452215795841
114827,2.9454230634047582
114828,3.055969686647801
114829,2.9603402768594935
114830,3.0261510013456476
114831,3.0327640711305963
114832,2.9742026139627176
114833,3.0270603860157843
114834,2.945307927542886
114835,3.0303518911325114
114836,3.082892740341959
114837,2.973107044390572
114838,3.035438001600345
114839,3.005389835407856
114840,3.030838105147152
114841,2.9280804618340524
114842,3.028926572059283
114843,2.9673562732463754
114844,3.011228509369927
114845,3.0342733570699676
114846,3.0138828266698403
114847,3.02229139243445
114848,3.126261696159945
114849,3.029626587512799
114850,3.035713505514147
114851,3.030079839766409
114852,3.038140338464469
114853,3.005679524885991
114854,3.0055018689416575
114855,2.9516807944108967
114856,3.035438001600345
114857,2.982355954272923
114858,3.0357062606920304
114859,2.9943614003509333
114860,2.923480565380859
114861,3.020503418847767
114862,3.0028029278765747
114863,3.0351984886297543
114864,3.030291245875201
114865,3.079022514546892
114866,2.9711841344794516
114867,3.017420053156061
114868,3.020260113602759
114869,3.019886484148625
114870,3.023673595412407
114871,3.0168829264317822
114872,3.0228031688366754
114873,2.965966697785116
114874,3.023673595412407
114875,2.984681054583886
114876,3.041332681617652
114877,3.0222882087009397
114878,2.8594662694333004
114879,2.96196278352543
114880,2.8496027604307295
114881,2.986752081367494
114882,3.0351036967326093
114883,3.0853268181143982
114884,3.040574416236909
114885,2.959124796679467
114886,3.077889917286833
114887,2.965383849883913
114888,2.9587437678518866
114889,2.9454230634047582
114890,3.030351891132511
114891,2.9534835621028197
114892,3.0028029278765747
114893,2.957147933706311
114894,3.017826035830319
114895,3.037840180236569
114896,3.0686334005128257
114897,3.081456592319331
114898,3.0387273728821045
114899,2.985212547044329
114900,3.0303518911325114
114901,3.013567632318322
114902,3.0846427608505205
114903,3.0417604344050786
114904,3.082108784912445
114905,3.020503418847767
