id,Age
111395,2063.382920404449
111396,4576.5183329700885
111397,5170.657002634256
111398,3554.4270507980236
111399,3118.0749197028144
111400,1697.8549022809343
111401,787.382631867731
111402,4122.880983597772
111403,3304.7324968467296
111404,3569.4212366487795
111405,4409.117021491459
111406,2254.207228700827
111407,3333.9911286539727
111408,4333.156045615878
111409,1541.9058304020987
111410,5839.246819478757
111411,2009.7894632108666
111412,4595.107328904888
111413,2990.165997782792
111414,3569.510449275007
111415,2703.019307677487
111416,5308.858808738918
111417,3941.7898897183704
111418,4760.576399816511
111419,5480.29158885451
111420,2122.453219200891
111421,4037.8625400588194
111422,4175.959642816962
111423,3830.5773890596975
111424,3974.7515737111726
111425,3592.590199395702
111426,2100.0476150830136
111427,2887.0084973675716
111428,1160.2131216824223
111429,4337.888760154894
111430,3562.866885884142
111431,1550.5925218516174
111432,2911.451307292949
111433,183.00608973325336
111434,1361.746236089505
111435,3609.2117423363356
111436,2579.082829826323
111437,3063.565404706406
111438,4072.3189934087977
111439,4700.536524278036
111440,3054.7304145715316
111441,5813.798879235752
111442,3352.452179738199
111443,621.6938000761448
111444,2942.8476037531696
111445,848.5323867734265
111446,4308.151734523206
111447,4263.52872397062
111448,3331.160605971238
111449,3765.4439466300437
111450,2762.773647842815
111451,2128.293271502446
111452,3101.4358393634366
111453,279.89866181277006
111454,2671.3235999526023
111455,3310.2083924947387
111456,4364.598626505637
111457,2215.7414392071914
111458,2860.734204986222
111459,1808.3565791447334
111460,2367.8793523396403
111461,4660.202998535594
111462,3420.8965794497512
111463,1263.627438411593
111464,4374.953314007967
111465,3225.2108140799965
111466,165.8646582388132
111467,3063.3976957079067
111468,4912.012679410842
111469,1287.4210196943463
111470,1741.6148409259195
111471,4354.734394527848
111472,2459.1610456316403
111473,1632.8991422320673
111474,4173.420983987743
111475,1004.4964223685023
111476,252.62061891489495
111477,4281.554039316302
111478,1268.9538071714592
111479,1407.936524682742
111480,2659.128838074762
111481,3697.81125668045
111482,2266.2438294557182
111483,5721.1569987227085
111484,4737.24449644277
111485,2995.72577541903
111486,309.38935747887234
111487,2158.3108262665437
111488,4175.295624385697
111489,3342.5492749234927
111490,1890.188947959681
111491,1172.6324700208368
111492,2794.4940201848435
111493,4474.037587697156
111494,4456.8035496307175
111495,3240.3280761306173
111496,939.7563871530217
111497,3245.326469187236
111498,3577.775361054621
111499,1745.7451576187646
111500,1853.2263618915329
111501,1309.6714240872475
111502,3466.1869153682205
111503,4138.607001997139
111504,381.09942022379494
111505,1542.986979002219
111506,2398.099212930855
111507,2286.494530372389
111508,4958.901649840897
111509,619.6072738708287
111510,3893.7247415189
111511,3105.9027500518637
111512,4211.3080262950925
111513,2021.0226136005492
111514,3804.9952767621307
111515,3372.411664516185
111516,1949.3362282186035
111517,2627.835284168902
111518,3557.536837299377
111519,2259.7496495347405
111520,1514.6393554162023
111521,3256.681531043562
111522,1100.4868615820656
111523,4141.851522627651
111524,3410.3790793138255
111525,3107.1761193322614
111526,1288.0468981264823
111527,3436.402853064757
111528,3146.957935235202
111529,2450.9627616743087
111530,3739.3775111436603
111531,3906.7479656762553
111532,3888.99173660877
111533,3954.185700847671
111534,680.4936832979151
111535,3820.683506740733
111536,2361.1647844267504
111537,2439.934677645765
111538,6030.830729334597
111539,4420.666153166673
111540,4909.572191883249
111541,1472.960892780704
111542,2762.8665692972695
111543,3710.5497987133326
111544,4026.114930482674
111545,355.49375420753694
111546,725.1985740501659
111547,3482.5640035993833
111548,2491.1336443378395
111549,4113.310328637506
111550,1792.4256971529267
111551,1772.89260820129
111552,3145.90631890735
111553,679.5272705416279
111554,920.1617358572967
111555,3230.3656784219556
111556,3345.5126343950424
111557,1965.262781613826
111558,2292.4514240320277
111559,807.7086176252084
111560,4330.796847861347
111561,3991.9981004044284
111562,329.86486740236876
111563,4420.466885055775
111564,3630.1024460917297
111565,6141.874892520402
111566,3391.2373453357727
111567,3847.179282956796
111568,824.282703473172
111569,2509.028202539104
111570,3492.3217805452014
111571,1543.3305698229674
111572,6087.376171844817
111573,3796.2496448925076
111574,4118.55253801918
111575,4844.14152305282
111576,3718.6814721539417
111577,2148.5409239654314
111578,3758.2505667818336
111579,3767.399545278039
111580,5056.174768175135
111581,3846.3465822045096
111582,324.4347386380135
111583,4658.82185463371
111584,3309.6889061729908
111585,2480.827132165778
111586,2061.189980232241
111587,2591.446691098951
111588,3338.210981574263
111589,3452.244562987621
111590,2184.7370136109635
111591,3603.576174242653
111592,2379.8620706520296
111593,1855.123235238023
111594,3582.3318517639104
111595,1759.1872006930234
111596,2678.5452207195226
111597,1351.5573186748
111598,802.0579830524488
111599,2721.524042022135
111600,681.1565935432747
111601,710.9056224534213
111602,3801.788113780236
111603,4143.562440229001
111604,3146.2712248661146
111605,2992.6717659394326
111606,4134.379303154152
111607,3544.6216619640404
111608,1967.229988254357
111609,1264.608050761679
111610,2293.505283590532
111611,4791.044889991713
111612,910.5054357027682
111613,246.34850176298318
111614,3712.218659325135
111615,378.36763852507613
111616,3976.503500961321
111617,3619.213587097217
111618,2452.3296746506353
111619,1905.6229933954992
111620,3220.7585302513526
111621,2927.9011551747317
111622,3536.575279683649
111623,3751.793538451614
111624,2541.845069657594
111625,3876.3724502860455
111626,3546.737621145063
111627,2115.433782754737
111628,3901.529763094219
111629,96.74518027259417
111630,461.7602010085998
111631,3922.8693057609876
111632,962.643047415563
111633,1253.5398959907982
111634,1586.482021966769
111635,1914.9819940510192
111636,1096.611832951646
111637,4337.804389893137
111638,963.9272740963827
111639,3600.558125595041
111640,3017.2978045132395
111641,1335.6617044937163
111642,1499.1497107820944
111643,1963.7234253814663
111644,3077.5384356663876
111645,4660.780754565755
111646,3035.8624173503576
111647,4183.212733774472
111648,6081.559907820997
111649,1595.631173909947
111650,3948.169183806036
111651,2043.9627914279567
111652,1313.3056715791733
111653,4111.200547279235
111654,3033.5181564124546
111655,4272.951438190204
111656,2276.627900832419
111657,2256.850709688629
111658,4027.995938100541
111659,5385.628737862382
111660,2274.599555004661
111661,4016.898055201361
111662,2196.69604771225
111663,1082.2218898120207
111664,1817.7132919962598
111665,3215.654483961417
111666,5829.602557904838
111667,1803.2803652853954
111668,4987.683758853108
111669,898.6747944950648
111670,3375.186865586275
111671,2833.0517042766946
111672,2514.9878537822124
111673,684.0002374899632
111674,499.2577379692463
111675,1238.6743098193454
111676,6162.892883543568
111677,3831.9436465890867
111678,2332.112664009517
111679,138.7131711275353
111680,3259.3279195757536
111681,3805.967500733331
111682,2582.0268676092014
111683,1716.9162786819934
111684,3503.169470971448
111685,3437.900038499608
111686,599.7978118904721
111687,3983.1447401724813
111688,6409.34699763475
111689,5323.664100859542
111690,694.5690495969529
111691,3905.5526590229633
111692,3327.5591979129927
111693,225.94050998785252
111694,1987.505279537753
111695,1934.908022557847
111696,4280.489419790581
111697,2972.5031788718516
111698,3606.2067669368394
111699,4967.854085116034
111700,4077.051941847577
111701,4147.822494000555
111702,2316.0161002179984
111703,1878.628991769171
111704,4302.267278101148
111705,2140.4548234435383
111706,3968.0202277664253
111707,2163.4871987982237
111708,955.9210020486269
111709,2910.3791230441475
111710,573.2847169000643
111711,1878.6621042567504
111712,3367.2264712842375
111713,1840.424492139812
111714,3023.6501263320024
111715,3170.400773601602
111716,3476.791099271715
111717,4529.402153645954
111718,2313.508900731742
111719,2831.715086328666
111720,3572.405325316072
111721,3383.1782287256347
111722,1626.0469095964097
111723,2171.4032023516056
111724,2097.085239893044
111725,4257.342798697658
111726,491.77274166451923
111727,613.853143881196
111728,4121.929241616758
111729,2736.7207752848262
111730,3897.159043813431
111731,1755.375736723201
111732,3911.5620329016137
111733,238.12979775068726
111734,4904.730575868947
111735,3298.3315149168016
111736,3002.905796726497
111737,4209.970782622176
111738,3746.909758152502
111739,3586.1403285362903
111740,1738.061811101295
111741,5979.628572621132
111742,4190.031685939176
111743,5139.051485709734
111744,2435.2243743924932
111745,4311.492974895604
111746,2090.9975076404853
111747,2042.9428612827
111748,5018.88090670583
111749,2967.1439761225743
111750,1505.9307096808157
111751,3638.955075760486
111752,2550.3392109640845
111753,4121.906352343596
111754,1724.0689200149423
111755,109.58765411708929
111756,1781.3579674412497
111757,4087.330468173701
111758,2162.441741382307
111759,2564.5230060655376
111760,3592.4683262547037
111761,4138.024591885169
111762,1013.9038982193683
111763,2410.8925593946915
111764,1755.9935196774313
111765,2834.1314274107976
111766,1427.1500615267319
111767,219.56968787562357
111768,3934.4571713979303
111769,4683.879901350424
111770,2164.7558819784317
111771,4562.3157617770175
111772,3272.798937654241
111773,905.2771220778083
111774,1539.8773337788598
111775,1155.7466505790164
111776,2638.802760469942
111777,4123.602477371501
111778,3884.447041641328
111779,2612.07484641517
111780,2850.8995924048963
111781,4524.630597695762
111782,3378.2276416988584
111783,3345.832602299819
111784,2216.8210832829195
111785,3134.457363478301
111786,4299.649063158975
111787,3002.64300963802
111788,311.4936235818351
111789,3117.259807266865
111790,1146.1748670202387
111791,3986.7456341417846
111792,2234.817129630677
111793,1079.245385493222
111794,5243.363233193941
111795,2157.4221050451947
111796,3332.288271645391
111797,3020.1618648961403
111798,3035.5378294039383
111799,4123.970914058182
111800,1336.77533592571
111801,4746.905947601447
111802,2057.1298687235676
111803,2827.129785280759
111804,4804.021263414581
111805,3510.930265447928
111806,4714.082667831066
111807,3348.5792255186598
111808,1820.0921413075955
111809,876.8033383334111
111810,2033.9381099372113
111811,3428.4054576650424
111812,3558.215603598857
111813,3371.793254334428
111814,2097.4838224939917
111815,2737.995117026773
111816,3768.4504129133884
111817,3967.4753534086685
111818,516.5461075845158
111819,1229.1317204192433
111820,4424.621021105789
111821,933.2238146037831
111822,3863.2096957769845
111823,2862.0843394868352
111824,1072.8680678505787
111825,1800.4213509677145
111826,3194.9840637356447
111827,1863.1615259045716
111828,2162.111411133612
111829,944.7168569767932
111830,3327.3925475471638
111831,4166.923166713983
111832,2896.726328538381
111833,3853.643538745466
111834,710.4784417098999
111835,1712.6782533645974
111836,1759.5742344493735
111837,1728.4744933865197
111838,2240.4667261148898
111839,5916.270102553543
111840,740.9794613516044
111841,1676.2138820142593
111842,1949.5360780952958
111843,3999.2320920530733
111844,3183.5821412400983
111845,4586.803277933579
111846,5494.030183601625
111847,4379.153466158337
111848,5181.248047254963
111849,5495.440223368813
111850,4339.710447765395
111851,2125.799776129473
111852,7036.797801007917
111853,1400.2809849537568
111854,229.16908365808246
111855,381.80122097983696
111856,3668.1595676956063
111857,3475.112967439609
111858,322.49197147719235
111859,2330.7735372868824
111860,4880.721434039961
111861,1484.5054091516513
111862,682.2496487787082
111863,2493.819550184226
111864,2181.082569789102
111865,710.7809917300274
111866,4223.880487342592
111867,3933.543833237831
111868,2387.9350474492035
111869,3091.885988391086
111870,1796.690666907192
111871,313.2680570492448
111872,748.5573028323317
111873,3987.5379006605863
111874,1884.4927546866484
111875,1960.067996890149
111876,1784.3101822975466
111877,3586.6230773723646
111878,3641.5141843525257
111879,1517.067092362023
111880,309.02960699134104
111881,1934.1339997805678
111882,4159.499161366575
111883,4126.383059076359
111884,1321.3802453472208
111885,1338.63536836862
111886,4482.854007483217
111887,3761.0097430798237
111888,4696.77406712531
111889,4183.0872003656805
111890,1292.3794770412724
111891,2248.8517186692447
111892,5179.085535013355
111893,2652.729718655267
111894,1635.446134023626
111895,843.5068221246875
111896,3527.198684773974
111897,1601.6235582695645
111898,4491.4900732845435
111899,4322.848675587961
111900,76.64422120176826
111901,2679.8367723497704
111902,1976.3871769033688
111903,3803.043211311329
111904,2055.9607134448947
111905,2112.0538974348697
111906,4538.281809977228
111907,1069.8664097049993
111908,3509.476616172765
111909,2277.1433601232075
111910,128.39202281587404
111911,2053.845337173394
111912,2311.181320798603
111913,2797.1974879708323
111914,6377.211648612742
111915,1864.1506266295855
111916,1742.6229494966783
111917,88.65968900673175
111918,4089.547200649041
111919,82.29826445651419
111920,668.0777717697999
111921,4330.165505030503
111922,6679.664872148389
111923,1313.6920672608712
111924,2573.0501534384175
111925,1999.8679374250494
111926,2222.1655501434693
111927,3348.746630018735
111928,2638.7665491332755
111929,1092.0822061691592
111930,4201.72165034389
111931,2552.8462498216472
111932,3909.369018759188
111933,120.16551881225652
111934,5244.350666328385
111935,4778.630396964117
111936,4186.959023913703
111937,3871.174389683433
111938,715.9303809045525
111939,2038.4932640134252
111940,4085.280266553994
111941,2526.0091123900297
111942,3147.481801958775
111943,5083.974490378545
111944,813.8404512697184
111945,3993.4461554776058
111946,4221.497322034223
111947,3813.655942156437
111948,4609.049684226499
111949,539.4664813751001
111950,4079.829346001875
111951,5340.45026642813
111952,1341.2951887901293
111953,4991.148661401034
111954,3085.0877585525336
111955,3585.1383384854216
111956,6227.279344586355
111957,2563.5664124237833
111958,2759.199057087184
111959,1987.6991930851939
111960,870.9760196289934
111961,4397.818887304035
111962,4394.428992952654
111963,3053.617863838873
111964,1148.4560275196177
111965,3705.932207521223
111966,1994.7236984301444
111967,5948.420173931285
111968,825.7548019961035
111969,5085.862517530881
111970,3488.0523781738734
111971,682.5662732442765
111972,4015.05524805708
111973,4636.907213055256
111974,4513.781436851856
111975,3380.785508400957
111976,2283.019017339824
111977,768.9468794769996
111978,2940.788800931002
111979,3103.3104373050196
111980,3529.74177314852
111981,2895.641166811566
111982,3203.776066543605
111983,1531.6057860874375
111984,3898.003651878396
111985,3058.096959289296
111986,3975.3745317931275
111987,1972.130768185917
111988,4482.602238920588
111989,3795.171482187264
111990,5305.420654531793
111991,2453.552512682993
111992,2738.6161774736847
111993,2672.6851584021642
111994,3719.113659029383
111995,736.3293111275983
111996,2490.7451557992654
111997,3429.7261949297863
111998,1777.5252079181962
111999,402.12759303160846
112000,3739.8104621786865
112001,2691.4418419790018
112002,815.1785957214184
112003,4413.515918436648
112004,3411.5719919464073
112005,4057.4834328482057
112006,4904.614556108792
112007,2138.6209789922877
112008,2750.4154110622135
112009,3721.657137508615
112010,2849.8438371688535
112011,4265.941863760361
112012,1103.1576365983678
112013,3632.119469845786
112014,4531.522632065527
112015,3915.831568681569
112016,918.9535396195698
112017,2321.504899618307
112018,1085.0930870463587
112019,3062.791283624193
112020,3062.1045668915403
112021,321.5867382253573
112022,1137.840923990509
112023,2697.2177009274747
112024,2439.8194273238096
112025,3736.9934554950187
112026,510.8082699466016
112027,4192.961898617694
112028,94.72586338591474
112029,5474.177368741242
112030,1587.3047614124566
112031,1615.7107574459467
112032,4338.085817360379
112033,4790.137871185623
112034,3194.945071573707
112035,1591.357833738618
112036,1769.849975466979
112037,4620.908979691602
112038,3172.7429994015774
112039,387.8794652348194
112040,3505.662865061069
112041,2760.8830517646406
112042,4954.449429275923
112043,3682.858651314133
112044,1697.817166455383
112045,3488.394904595453
112046,3021.6612990980007
112047,2674.656803079264
112048,3800.48781710541
112049,4579.23000416157
112050,3075.0816928195327
112051,2930.2637406127174
112052,3196.0714895826104
112053,3338.1257213636645
112054,1123.957504089508
112055,3999.765629238147
112056,1513.0011886467387
112057,1886.6657379605817
112058,1579.8269672111614
112059,4346.737489856234
112060,794.4162923667329
112061,4997.705334722074
112062,3701.765089435073
112063,779.3115390408143
112064,3135.228519637256
112065,5608.407979279222
112066,2011.193302779617
112067,3869.8677706883077
112068,3705.26005388299
112069,4527.105332774841
112070,1293.8337781180976
112071,879.1848241006625
112072,2422.2906440223
112073,1807.1832145530225
112074,3091.666160110613
112075,2701.8760344737484
112076,4572.185757336375
112077,4092.495812971539
112078,4191.469264007735
112079,3619.8836141425677
112080,2693.91366556928
112081,1330.0245729747357
112082,5208.237704932262
112083,5635.980653715646
112084,1665.33012860049
112085,3705.5431387292374
112086,2285.4261837395206
112087,2261.7800890421786
112088,2651.4422715262835
112089,5225.150286313625
112090,2581.727473038153
112091,3080.466776066106
112092,3514.47318049322
112093,3622.1894982648064
112094,1172.0868843052083
112095,3261.6623678072874
112096,857.3418554859406
112097,2073.291025669167
112098,3440.5840058807576
112099,3765.067380349199
112100,3784.0693504305277
112101,2949.3740787808215
112102,1693.7038055263808
112103,2433.443154844177
112104,1687.7908455426448
112105,2969.992036024936
112106,1503.2260808814917
112107,1491.1698195233923
112108,1368.2258127584732
112109,4530.916431030583
112110,4406.833674084039
112111,264.8324783452708
112112,4966.679958315601
112113,1710.5591677740408
112114,2564.8740192396326
112115,4579.527537925962
112116,105.76112117807035
112117,345.1321651525886
112118,5076.272299753621
112119,3884.542131596279
112120,921.9952841345256
112121,4061.800741838496
112122,3541.2682263648917
112123,1852.3946639915303
112124,366.6056636820426
112125,698.4478325734663
112126,4686.20933920425
112127,1672.439930349279
112128,2126.617231575223
112129,4366.053986512739
112130,3765.9089499074807
112131,1853.1867528589
112132,1564.0282681486826
112133,5908.021104196767
112134,1150.6201847689608
112135,838.0039635285962
112136,860.4740619684087
112137,3359.4254196272364
112138,4187.006934754019
112139,2137.918332208423
112140,1174.6817200003286
112141,3902.5140428701934
112142,3595.328885727703
112143,524.9351438504843
112144,1469.1147137738628
112145,4461.737985063501
112146,1283.4105168260648
112147,1581.7484753829808
112148,665.5661274365013
112149,2623.1488335138583
112150,1316.744232915149
112151,3382.360549068404
112152,3679.3241435014597
112153,1553.7746363447648
112154,2358.5206891783278
112155,1977.4689662870837
112156,3435.6944964266386
112157,1846.1899241651251
112158,2372.540987437829
112159,2463.869747035379
112160,992.9426670943149
112161,801.6310034493899
112162,2286.574017830933
112163,1807.1262145684784
112164,6856.33802842971
112165,5384.669015738323
112166,2777.9290772332242
112167,3850.515801480094
112168,732.9937909943676
112169,2781.011049816728
112170,2453.1890291192058
112171,2914.8094199687193
112172,4997.880841516731
112173,4534.548140836944
112174,3408.1283500332775
112175,3021.899993217776
112176,4730.726764533438
112177,3281.521987908828
112178,4124.846632228514
112179,2359.3193967883567
112180,3229.771343745046
112181,1434.8367972717422
112182,700.9703347601205
112183,1377.943635316657
112184,3061.9722942008134
112185,1310.3916807414366
112186,2535.2101887334115
112187,3746.972747047251
112188,2130.3457181948143
112189,3298.7703208358926
112190,3003.2403494117552
112191,1128.1353241956854
112192,3981.6534690680915
112193,1714.2584851653896
112194,1803.2690026648206
112195,3450.550340677738
112196,3599.642886217377
112197,603.2997795024672
112198,1177.0624394828064
112199,961.3128287656963
112200,887.9855197812003
112201,3210.756401076793
112202,1297.1239785773514
112203,422.6718559629795
112204,4387.0905501595535
112205,2366.974310211729
112206,3761.1919770763284
112207,4533.821439085176
112208,3652.0158258740075
112209,4036.553297693815
112210,4137.252924728773
112211,673.2661928347223
112212,4046.816299777651
112213,1032.2798039850281
112214,693.1971010268765
112215,2051.9596300781195
112216,4488.556831700324
112217,5032.077497229586
112218,2160.7691114158915
112219,5366.9266404337795
112220,2220.5801229637887
112221,1036.3877680253993
112222,4291.865761640096
112223,1650.3649240347982
112224,2796.457803649546
112225,1846.0172326456359
112226,2385.5117678403617
112227,1819.4448711658204
112228,2737.0050873785185
112229,3977.001990744401
112230,2697.7316225609734
112231,3264.2674238145
112232,3861.3249700174674
112233,3610.6172273478824
112234,141.9367307461848
112235,250.5483449821919
112236,2984.096541733457
112237,3650.340346515263
112238,4287.159950680827
112239,2688.2389488311837
112240,534.3665906723597
112241,1694.3648279444972
112242,1164.710803744674
112243,4202.113670384657
112244,2947.123466608989
112245,1414.2541672477298
112246,5655.003235941296
112247,1456.5809607898964
112248,3095.287451865985
112249,2681.0255361020863
112250,4250.149608583073
112251,3985.340984481853
112252,1813.5869722872253
112253,2931.137092731071
112254,2665.000065344967
112255,1802.3057955494962
112256,774.1718439330814
112257,1018.5252118579242
112258,5521.571683262751
112259,3170.836719154747
112260,4004.698697887755
112261,3076.16112247775
112262,4393.727256436414
112263,144.74727964049637
112264,4303.068019494898
112265,4851.658347487456
112266,3573.9577249993495
112267,4670.958791183784
112268,3741.305402968293
112269,1689.4054721039613
112270,1150.7740764893183
112271,4489.291994790898
112272,3977.7171422615597
112273,235.12071593523277
112274,1453.172964204649
112275,4734.312486570057
112276,3689.4185326620477
112277,3920.7218853437753
112278,925.8954797322567
112279,1069.845893469068
112280,3861.21948111643
112281,4049.039099914612
112282,3305.0616750972044
112283,5084.614998836875
112284,3120.1286438332627
112285,4531.784006399244
112286,224.44474444801324
112287,4860.671225885785
112288,1805.1998353611627
112289,1483.737553245132
112290,3758.312272443009
112291,3746.311000944947
112292,1002.3519611030512
112293,2803.310034086826
112294,1111.8112578520384
112295,2118.4690801355873
112296,3084.8871287833053
112297,4748.259940752474
112298,3681.9068374203016
112299,3691.5094066646334
112300,5494.994337341764
112301,2294.5583335202173
112302,3120.1733441322867
112303,4455.022030368885
112304,1896.0635929409498
112305,4203.017184020246
112306,4282.936146525656
112307,4523.728444197208
112308,2829.7584204071777
112309,2727.7510405401863
112310,2487.2369645726467
112311,4172.581295390682
112312,5367.533143952744
112313,3784.0732114037232
112314,3597.863912117481
112315,3513.4020775297054
112316,4842.229947284459
112317,3073.8291780787
112318,293.0994431270302
112319,3393.8442539618386
112320,1271.0966150689974
112321,956.1782450698995
112322,3296.349545069179
112323,2655.0469027423787
112324,3618.292219376951
112325,3605.9994080575348
112326,3240.050395912343
112327,4388.2092814984135
112328,6037.536884361598
112329,1528.0339752271746
112330,651.6606889108384
112331,3114.9241870650685
112332,766.7785515205422
112333,1066.0506165193115
112334,3191.0675061398733
112335,5183.604341801474
112336,3968.94446377207
112337,1319.6515290269372
112338,472.7924035828253
112339,2984.8959175158716
112340,3613.928101359031
112341,3722.1791936003283
112342,2182.1956302803364
112343,2492.2132504349283
112344,2528.533811483955
112345,3272.0023250362487
112346,385.67255562692185
112347,268.40026037677404
112348,440.0355380559993
112349,1904.9937990396172
112350,2254.495060828548
112351,5180.138053333786
112352,2206.0014523961386
112353,4498.118817786777
112354,5170.346646110125
112355,2901.0507749110197
112356,3245.7169433053937
112357,3634.039437399434
112358,3530.777125457657
112359,2408.1914650183217
112360,1030.8260396888822
112361,2253.494943831451
112362,1412.9541536028769
112363,2062.7460760557738
112364,4051.7336684544107
112365,72.88405654577286
112366,3253.899022576916
112367,3836.22419126151
112368,236.55137033924575
112369,3624.1883970436074
112370,6923.541412742676
112371,3604.4582014668094
112372,677.303572220574
112373,1779.5535912112225
112374,4100.4551669791945
112375,2475.4190182080715
112376,2921.7055327862545
112377,4082.021771616225
112378,3140.008144521757
112379,6926.768266091507
112380,3567.177947965932
112381,3115.37832703753
112382,1953.4816474538484
112383,3882.335855908368
112384,4842.294568298662
112385,3605.3136324716193
112386,4752.015096407221
112387,4316.147254820464
112388,2013.8473224633117
112389,3111.9460439546883
112390,3901.9744496166722
112391,3215.273942656177
112392,5771.402520615019
112393,801.5522273736882
112394,402.41246955271856
112395,4962.237238557604
112396,349.7693421157002
112397,2895.793920387429
112398,2046.6899920026954
112399,4804.513053734307
112400,5250.812049076502
112401,2790.1113687476836
112402,3684.2767668934657
112403,1979.6820157887655
112404,2950.794116739963
112405,3172.5230199067346
112406,4414.841759247341
112407,5217.847675468204
112408,3221.272263273726
112409,4092.0122218282086
112410,2694.7053461295222
112411,3166.474602789832
112412,3850.4472915800025
112413,3895.399739597441
112414,2892.375078101435
112415,939.2841356503073
112416,3251.01089662084
112417,4299.110130198011
112418,3751.2576442268114
112419,3776.732913251568
112420,4598.277180209552
112421,399.21630214766896
112422,122.34491611644994
112423,507.5515120643203
112424,4662.665002263857
112425,827.7544483176903
112426,3779.8585590967677
112427,4838.639952350639
112428,2694.4030203029356
112429,267.44237779215916
112430,4183.462640176002
112431,5749.104784201463
112432,1559.2332900483957
112433,3189.889961150506
112434,4597.791624264897
112435,2423.4423129596717
112436,2271.296283173891
112437,645.1170736466019
112438,6054.6143117983565
112439,5203.192139329529
112440,511.34369706358973
112441,5005.439195959872
112442,1946.5374830972378
112443,5964.622761885949
112444,5315.873480491468
112445,3944.4810429644044
112446,1247.7926830536146
112447,821.37368195033
112448,817.8327640247799
112449,2312.474636058488
112450,621.2606753301343
112451,5434.102093370058
112452,2639.7811299825808
112453,4615.240294051677
112454,5290.8151770135155
112455,3346.923966414497
112456,219.6645736615726
112457,2079.1399025268383
112458,3557.457962420117
112459,1476.0572511552198
112460,1682.1606669995738
112461,1074.2053016854563
112462,6452.743961797736
112463,2789.0760659337484
112464,1540.007089905431
112465,3675.936447577554
112466,799.4053182385198
112467,749.3519630385838
112468,2031.1800080386186
112469,3265.8324082013287
112470,3646.267811084446
112471,2570.8443669870026
112472,3859.259405703354
112473,806.7492034382116
112474,1590.9153794592353
112475,2783.1069002479785
112476,1537.1273647205644
112477,2312.3744923091253
112478,3361.4380835876386
112479,3323.1674304589633
112480,320.6570059532852
112481,3079.294370178691
112482,873.9849174188505
112483,3415.1918054165544
112484,2638.6885430804946
112485,4698.621288677268
112486,3038.0988016172146
112487,4233.33143689317
112488,6019.84875728181
112489,4778.197900516947
112490,1334.4508407650374
112491,3478.3980532522505
112492,3352.292897101379
112493,1673.1840433576574
112494,200.89225494217695
112495,4438.695840134885
112496,1690.1575549744784
112497,846.0859570224557
112498,533.0256128173625
112499,2287.0607550965997
112500,4705.728398418178
112501,870.4708797617574
112502,3381.3727522453855
112503,4564.548846467758
112504,3835.7952293130593
112505,3621.509281895714
112506,1841.182381055351
112507,3202.759887504466
112508,426.3306578705832
112509,4550.507233856464
112510,3877.135904106619
112511,3756.4243562933866
112512,3193.870456977609
112513,1507.4701242094334
112514,3422.9946283251466
112515,1811.9886065335083
112516,640.5974349302104
112517,4840.351064217729
112518,3999.8688039188937
112519,2035.1871364105345
112520,3180.5867211028594
112521,4120.066597567202
112522,4984.154271185078
112523,1251.4641854317097
112524,3979.4413296582948
112525,3236.320272372519
112526,1542.156976596359
112527,1115.9013786559049
112528,2585.4739674396264
112529,1880.296041199648
112530,380.27918683577
112531,2809.0850108780664
112532,4728.123232652175
112533,3391.2481998695184
112534,1789.4095347330194
112535,1044.9955357274625
112536,3742.2909610200486
112537,1018.1092809048763
112538,4479.622013057521
112539,4952.252770168978
112540,2062.5360562027745
112541,2905.4845927460615
112542,4327.161648318547
112543,1781.787564614598
112544,756.9227823218398
112545,2300.0187708347135
112546,3891.920549370002
112547,5117.962130972983
112548,4383.8441690695
112549,4014.413235968649
112550,701.9447916310781
112551,1145.430634313927
112552,217.2294367537687
112553,2872.2334543598113
112554,1677.1396237145593
112555,3413.0339382334423
112556,4178.8124357116985
112557,3871.167411247515
112558,2009.2137098865446
112559,6799.0014823323
112560,2679.0804481806954
112561,56.351669576493165
112562,3798.9661264120095
112563,1973.0654187776486
112564,215.19710384566486
112565,6283.17875858962
112566,3411.783234303454
112567,3666.0083129754107
112568,5234.939917196773
112569,1710.9516908756182
112570,2016.2829264734587
112571,4062.449620207861
112572,2833.6043022928666
112573,4976.381467541454
112574,3808.8856933806264
112575,5720.817303623744
112576,2245.394939169414
112577,2739.065701215214
112578,3913.0940963517655
112579,3931.0866490852586
112580,4572.233557961411
112581,2107.038695201813
112582,2603.0069900477233
112583,3592.1790490145413
112584,743.699196079843
112585,2039.956117427678
112586,1848.5881952914026
112587,3196.1461706983227
112588,2292.2729222727985
112589,4057.179547964193
112590,5767.1036339070015
112591,3764.3746462530034
112592,2782.6823629555993
112593,4245.327941055624
112594,5633.030595564209
112595,1210.4086520433295
112596,1096.6586662128445
112597,764.3187537116825
112598,278.91894909346234
112599,2279.5388902622726
112600,2734.053027877297
112601,5162.201259702725
112602,1074.0052667352152
112603,3196.189661306722
112604,85.92174844101271
112605,821.6946473586886
112606,876.0162333250798
112607,2103.3767959916295
112608,4033.074091486946
112609,2738.8601168956593
112610,5021.141911466508
112611,3096.4215802187723
112612,366.07038375890227
112613,3555.8698683035655
112614,2991.131702701825
112615,2584.5135525365527
112616,4084.3135206103607
112617,4101.021242906477
112618,2269.1391029415877
112619,4445.7045817100825
112620,3858.2469228978716
