ID,Target
ID_P9TU2FF x m5,-0.2
ID_P9TU2FF x m6,-2.0
ID_KXZ85OS x m1,0.3
ID_KXZ85OS x m2,-1.1
ID_KXZ85OS x m3,-1.2
ID_KXZ85OS x m4,0.2
ID_KXZ85OS x m5,-1.0
ID_KXZ85OS x m6,2.2
ID_RDJ1QB4 x m1,-0.0
ID_RDJ1QB4 x m2,-0.8
ID_RDJ1QB4 x m3,-2.3
ID_RDJ1QB4 x m4,-1.4
ID_RDJ1QB4 x m5,0.1
ID_RDJ1QB4 x m6,0.1
ID_K1WD18P x m1,-0.5
ID_K1WD18P x m2,1.4
ID_K1WD18P x m3,-0.6
ID_K1WD18P x m4,0.0
ID_K1WD18P x m5,1.0
ID_K1WD18P x m6,-1.3
ID_ADB9Z8K x m1,-0.4
ID_ADB9Z8K x m2,-0.5
ID_ADB9Z8K x m3,-0.8
ID_ADB9Z8K x m4,-1.5
ID_ADB9Z8K x m5,-0.1
ID_ADB9Z8K x m6,-0.4
ID_94XGFUG x m1,-0.9
ID_94XGFUG x m2,-0.4
ID_94XGFUG x m3,-1.7
ID_94XGFUG x m4,1.5
ID_94XGFUG x m5,2.4
ID_94XGFUG x m6,-0.1
ID_1MP370Q x m1,0.0
ID_1MP370Q x m2,-0.3
ID_1MP370Q x m3,0.8
ID_1MP370Q x m4,1.8
ID_1MP370Q x m5,0.5
ID_1MP370Q x m6,0.4
ID_SKS7JU4 x m1,0.9
ID_SKS7JU4 x m2,1.0
ID_SKS7JU4 x m3,-0.2
ID_SKS7JU4 x m4,1.5
ID_SKS7JU4 x m5,-1.5
ID_SKS7JU4 x m6,-1.7
ID_46U2CJS x m1,1.2
ID_46U2CJS x m2,0.6
ID_46U2CJS x m3,-0.3
ID_46U2CJS x m4,-0.2
ID_46U2CJS x m5,-0.3
ID_46U2CJS x m6,2.4
ID_G23F5BI x m1,-0.9
ID_G23F5BI x m2,1.4
ID_G23F5BI x m3,1.3
ID_G23F5BI x m4,0.9
ID_G23F5BI x m5,-0.3
ID_G23F5BI x m6,0.4
ID_1Y8Z2I1 x m1,0.4
ID_1Y8Z2I1 x m2,0.2
ID_1Y8Z2I1 x m3,0.7
ID_1Y8Z2I1 x m4,1.6
ID_1Y8Z2I1 x m5,0.7
ID_1Y8Z2I1 x m6,-0.1
ID_ZI8VCP3 x m1,0.1
ID_ZI8VCP3 x m2,1.3
ID_ZI8VCP3 x m3,1.5
ID_ZI8VCP3 x m4,0.2
ID_ZI8VCP3 x m5,-2.0
ID_ZI8VCP3 x m6,-0.7
ID_0TBES2V x m1,-0.6
ID_0TBES2V x m2,-1.9
ID_0TBES2V x m3,-0.8
ID_0TBES2V x m4,-0.9
ID_0TBES2V x m5,-0.8
ID_0TBES2V x m6,-1.7
ID_O1382RS x m1,-0.1
ID_O1382RS x m2,-0.3
ID_O1382RS x m3,-0.1
ID_O1382RS x m4,1.6
ID_O1382RS x m5,1.5
ID_O1382RS x m6,0.9
ID_QQ27UMF x m1,2.2
ID_QQ27UMF x m2,0.9
ID_QQ27UMF x m3,0.2
ID_QQ27UMF x m4,1.9
ID_QQ27UMF x m5,0.9
ID_QQ27UMF x m6,-0.5
ID_XL0RQS2 x m1,-0.6
ID_XL0RQS2 x m2,-0.1
ID_XL0RQS2 x m3,2.2
ID_XL0RQS2 x m4,1.9
ID_XL0RQS2 x m5,-0.4
ID_XL0RQS2 x m6,0.5
ID_Q6FSNGU x m1,-0.3
ID_Q6FSNGU x m2,1.1
ID_Q6FSNGU x m3,1.0
ID_Q6FSNGU x m4,2.2
ID_Q6FSNGU x m5,-0.0
ID_Q6FSNGU x m6,0.0
ID_86F3U2Y x m1,0.4
ID_86F3U2Y x m2,0.1
ID_86F3U2Y x m3,-0.7
ID_86F3U2Y x m4,-0.2
ID_86F3U2Y x m5,0.9
ID_86F3U2Y x m6,0.4
ID_OY0R59J x m1,-1.4
ID_OY0R59J x m2,-0.7
ID_OY0R59J x m3,-0.3
ID_OY0R59J x m4,-0.7
ID_OY0R59J x m5,0.9
ID_OY0R59J x m6,-0.3
ID_5H62MB4 x m1,0.0
ID_5H62MB4 x m2,-0.2
ID_5H62MB4 x m3,0.3
ID_5H62MB4 x m4,0.4
ID_5H62MB4 x m5,-0.6
ID_5H62MB4 x m6,-1.9
ID_ZV3HX9N x m1,1.0
ID_ZV3HX9N x m2,1.2
ID_ZV3HX9N x m3,-0.2
ID_ZV3HX9N x m4,-1.2
ID_ZV3HX9N x m5,-0.1
ID_ZV3HX9N x m6,-0.1
ID_QHGLB4R x m1,-1.6
ID_QHGLB4R x m2,-0.3
ID_QHGLB4R x m3,-0.6
ID_QHGLB4R x m4,-0.1
ID_QHGLB4R x m5,0.4
ID_QHGLB4R x m6,0.8
ID_ZRBAOLI x m1,-0.6
ID_ZRBAOLI x m2,0.5
ID_ZRBAOLI x m3,1.2
ID_ZRBAOLI x m4,-0.1
ID_ZRBAOLI x m5,2.4
ID_ZRBAOLI x m6,0.7
ID_86Y2QZY x m1,-1.0
ID_86Y2QZY x m2,0.6
ID_86Y2QZY x m3,0.7
ID_86Y2QZY x m4,-2.6
ID_86Y2QZY x m5,0.1
ID_86Y2QZY x m6,-1.8
ID_A468XZ6 x m1,0.1
ID_A468XZ6 x m2,0.0
ID_A468XZ6 x m3,0.6
ID_A468XZ6 x m4,1.4
ID_A468XZ6 x m5,-1.1
ID_A468XZ6 x m6,-3.6
ID_B4F85OV x m1,-0.5
ID_B4F85OV x m2,-0.6
ID_B4F85OV x m3,-0.1
ID_B4F85OV x m4,0.7
ID_B4F85OV x m5,-0.6
ID_B4F85OV x m6,0.5
ID_JBUP3LU x m1,-0.0
ID_JBUP3LU x m2,0.3
ID_JBUP3LU x m3,-1.8
ID_JBUP3LU x m4,0.8
ID_JBUP3LU x m5,-0.2
ID_JBUP3LU x m6,0.2
ID_LNRP2JX x m1,-0.6
ID_LNRP2JX x m2,0.2
ID_LNRP2JX x m3,0.8
ID_LNRP2JX x m4,-0.3
ID_LNRP2JX x m5,0.4
ID_LNRP2JX x m6,1.4
ID_JRDEV8V x m1,-0.3
ID_JRDEV8V x m2,1.5
ID_JRDEV8V x m3,-1.1
ID_JRDEV8V x m4,-2.0
ID_JRDEV8V x m5,0.5
ID_JRDEV8V x m6,0.3
ID_16SKL5L x m1,0.7
ID_16SKL5L x m2,-0.3
ID_16SKL5L x m3,-0.9
ID_16SKL5L x m4,0.1
ID_16SKL5L x m5,1.4
ID_16SKL5L x m6,-0.0
ID_S9Z44P5 x m1,-1.0
ID_S9Z44P5 x m2,-0.7
ID_S9Z44P5 x m3,0.9
ID_S9Z44P5 x m4,-0.4
ID_S9Z44P5 x m5,0.6
ID_S9Z44P5 x m6,-0.2
ID_RV29FOW x m1,0.4
ID_RV29FOW x m2,1.9
ID_RV29FOW x m3,0.2
ID_RV29FOW x m4,-0.5
ID_RV29FOW x m5,-0.0
ID_RV29FOW x m6,0.0
ID_T8M8JXD x m1,0.7
ID_T8M8JXD x m2,0.7
ID_T8M8JXD x m3,-0.6
ID_T8M8JXD x m4,-0.7
ID_T8M8JXD x m5,0.1
ID_T8M8JXD x m6,-0.3
ID_LNKET12 x m1,-0.5
ID_LNKET12 x m2,-1.2
ID_LNKET12 x m3,0.3
ID_LNKET12 x m4,1.9
ID_LNKET12 x m5,-0.5
ID_LNKET12 x m6,-0.7
ID_84JAB51 x m1,0.9
ID_84JAB51 x m2,0.7
ID_84JAB51 x m3,-1.6
ID_84JAB51 x m4,0.0
ID_84JAB51 x m5,1.9
ID_84JAB51 x m6,1.8
ID_ZI96U6O x m1,-0.1
ID_ZI96U6O x m2,1.7
ID_ZI96U6O x m3,-0.5
ID_ZI96U6O x m4,-1.4
ID_ZI96U6O x m5,0.6
ID_ZI96U6O x m6,-0.5
ID_L3IM70R x m1,-0.5
ID_L3IM70R x m2,-0.0
ID_L3IM70R x m3,0.6
ID_L3IM70R x m4,-0.5
ID_L3IM70R x m5,1.2
ID_L3IM70R x m6,1.3
ID_OWUYH43 x m1,-1.6
ID_OWUYH43 x m2,0.1
ID_OWUYH43 x m3,0.5
ID_OWUYH43 x m4,-0.5
ID_OWUYH43 x m5,-1.0
ID_OWUYH43 x m6,0.5
ID_VUHXBO7 x m1,-1.1
ID_VUHXBO7 x m2,0.9
ID_VUHXBO7 x m3,-0.9
ID_VUHXBO7 x m4,0.7
ID_VUHXBO7 x m5,-0.4
ID_VUHXBO7 x m6,-1.1
ID_AA6OL26 x m1,0.9
ID_AA6OL26 x m2,0.4
ID_AA6OL26 x m3,-0.5
ID_AA6OL26 x m4,-0.9
ID_AA6OL26 x m5,-0.4
ID_AA6OL26 x m6,0.4
ID_QNQUOUZ x m1,0.4
ID_QNQUOUZ x m2,-0.3
ID_QNQUOUZ x m3,-2.0
ID_QNQUOUZ x m4,-0.0
ID_QNQUOUZ x m5,-0.2
ID_QNQUOUZ x m6,-0.7
ID_OAYT6CE x m1,-1.0
ID_OAYT6CE x m2,1.7
ID_OAYT6CE x m3,-2.4
ID_OAYT6CE x m4,-0.1
ID_OAYT6CE x m5,0.5
ID_OAYT6CE x m6,0.2
ID_65F6RWN x m1,1.3
ID_65F6RWN x m2,-0.6
ID_65F6RWN x m3,1.9
ID_65F6RWN x m4,-1.1
ID_65F6RWN x m5,-1.2
ID_65F6RWN x m6,1.3
ID_QUWKPX7 x m1,0.2
ID_QUWKPX7 x m2,0.7
ID_QUWKPX7 x m3,-0.6
ID_QUWKPX7 x m4,-0.3
ID_QUWKPX7 x m5,0.6
ID_QUWKPX7 x m6,1.7
ID_3UDZPIE x m1,0.3
ID_3UDZPIE x m2,-0.1
ID_3UDZPIE x m3,0.5
ID_3UDZPIE x m4,-1.0
ID_3UDZPIE x m5,-0.5
ID_3UDZPIE x m6,0.3
ID_BQIWEOM x m1,-1.2
ID_BQIWEOM x m2,1.2
ID_BQIWEOM x m3,-0.5
ID_BQIWEOM x m4,1.2
ID_BQIWEOM x m5,-0.0
ID_BQIWEOM x m6,0.3
ID_0ZQAY49 x m1,0.7
ID_0ZQAY49 x m2,-1.2
ID_0ZQAY49 x m3,-1.0
ID_0ZQAY49 x m4,0.8
ID_0ZQAY49 x m5,-0.6
ID_0ZQAY49 x m6,2.4
ID_U3WEU7M x m1,1.0
ID_U3WEU7M x m2,1.4
ID_U3WEU7M x m3,2.0
ID_U3WEU7M x m4,-1.9
ID_U3WEU7M x m5,0.4
ID_U3WEU7M x m6,2.0
ID_BMW96DF x m1,3.2
ID_BMW96DF x m2,0.1
ID_BMW96DF x m3,0.7
ID_BMW96DF x m4,0.3
ID_BMW96DF x m5,-0.0
ID_BMW96DF x m6,-0.2
ID_2OXSGZT x m1,1.2
ID_2OXSGZT x m2,-0.3
ID_2OXSGZT x m3,0.0
ID_2OXSGZT x m4,-0.3
ID_2OXSGZT x m5,-0.0
ID_2OXSGZT x m6,0.9
ID_Z7QIJKI x m1,0.8
ID_Z7QIJKI x m2,-0.2
ID_Z7QIJKI x m3,-0.9
ID_Z7QIJKI x m4,-0.4
ID_Z7QIJKI x m5,1.2
ID_Z7QIJKI x m6,0.1
ID_HDJV0Y1 x m1,-1.4
ID_HDJV0Y1 x m2,-0.4
ID_HDJV0Y1 x m3,-1.0
ID_HDJV0Y1 x m4,1.2
ID_HDJV0Y1 x m5,0.2
ID_HDJV0Y1 x m6,-0.8
ID_MATJR8L x m1,0.0
ID_MATJR8L x m2,0.0
ID_MATJR8L x m3,-1.1
ID_MATJR8L x m4,0.9
ID_MATJR8L x m5,-2.2
ID_MATJR8L x m6,0.0
ID_9JC09W9 x m1,-1.4
ID_9JC09W9 x m2,-0.4
ID_9JC09W9 x m3,-0.1
ID_9JC09W9 x m4,-0.5
ID_9JC09W9 x m5,1.9
ID_9JC09W9 x m6,-0.4
ID_QDF865Q x m1,1.3
ID_QDF865Q x m2,-1.5
ID_QDF865Q x m3,1.1
ID_QDF865Q x m4,1.7
ID_QDF865Q x m5,-1.0
ID_QDF865Q x m6,0.6
ID_4FAEK1A x m1,0.7
ID_4FAEK1A x m2,0.2
ID_4FAEK1A x m3,-0.4
ID_4FAEK1A x m4,0.6
ID_4FAEK1A x m5,1.1
ID_4FAEK1A x m6,-0.8
ID_PGHH6BO x m1,-0.5
ID_PGHH6BO x m2,0.5
ID_PGHH6BO x m3,-0.6
ID_PGHH6BO x m4,-0.0
ID_PGHH6BO x m5,-0.3
ID_PGHH6BO x m6,1.8
ID_W7BVXL1 x m1,-0.4
ID_W7BVXL1 x m2,0.6
ID_W7BVXL1 x m3,0.0
ID_W7BVXL1 x m4,0.8
ID_W7BVXL1 x m5,1.4
ID_W7BVXL1 x m6,0.3
ID_L7N66T2 x m1,0.5
ID_L7N66T2 x m2,0.4
ID_L7N66T2 x m3,1.9
ID_L7N66T2 x m4,-0.2
ID_L7N66T2 x m5,-1.1
ID_L7N66T2 x m6,1.6
ID_6N8PMKK x m1,1.6
ID_6N8PMKK x m2,-1.4
ID_6N8PMKK x m3,-0.4
ID_6N8PMKK x m4,0.7
ID_6N8PMKK x m5,-1.5
ID_6N8PMKK x m6,1.8
ID_LZX5VIW x m1,0.7
ID_LZX5VIW x m2,-1.0
ID_LZX5VIW x m3,-2.1
ID_LZX5VIW x m4,0.2
ID_LZX5VIW x m5,-0.5
ID_LZX5VIW x m6,-0.7
ID_0RP4URL x m1,0.4
ID_0RP4URL x m2,0.9
ID_0RP4URL x m3,-2.3
ID_0RP4URL x m4,-0.0
ID_0RP4URL x m5,-0.2
ID_0RP4URL x m6,-0.4
ID_UQ4WMVL x m1,-0.3
ID_UQ4WMVL x m2,-0.1
ID_UQ4WMVL x m3,1.3
ID_UQ4WMVL x m4,-0.4
ID_UQ4WMVL x m5,0.5
ID_UQ4WMVL x m6,1.3
ID_W9F0LW1 x m1,2.5
ID_W9F0LW1 x m2,-1.3
ID_W9F0LW1 x m3,-0.4
ID_W9F0LW1 x m4,0.2
ID_W9F0LW1 x m5,-0.9
ID_W9F0LW1 x m6,0.3
ID_QJEQ9MT x m1,0.0
ID_QJEQ9MT x m2,2.1
ID_QJEQ9MT x m3,-1.6
ID_QJEQ9MT x m4,0.7
ID_QJEQ9MT x m5,-0.1
ID_QJEQ9MT x m6,1.4
ID_BZZDY5M x m1,-0.9
ID_BZZDY5M x m2,-1.0
ID_BZZDY5M x m3,0.9
ID_BZZDY5M x m4,-0.2
ID_BZZDY5M x m5,-1.1
ID_BZZDY5M x m6,1.3
ID_1PLS3SP x m1,1.3
ID_1PLS3SP x m2,-1.5
ID_1PLS3SP x m3,-0.8
ID_1PLS3SP x m4,-1.0
ID_1PLS3SP x m5,1.8
ID_1PLS3SP x m6,0.2
ID_0XHSF56 x m1,0.1
ID_0XHSF56 x m2,-0.1
ID_0XHSF56 x m3,1.2
ID_0XHSF56 x m4,1.1
ID_0XHSF56 x m5,0.7
ID_0XHSF56 x m6,1.3
ID_OV5M900 x m1,1.3
ID_OV5M900 x m2,0.7
ID_OV5M900 x m3,-0.7
ID_OV5M900 x m4,-1.0
ID_OV5M900 x m5,1.5
ID_OV5M900 x m6,-0.8
ID_B85YV7Z x m1,-0.3
ID_B85YV7Z x m2,-0.9
ID_B85YV7Z x m3,-1.8
ID_B85YV7Z x m4,0.0
ID_B85YV7Z x m5,-0.6
ID_B85YV7Z x m6,-0.0
ID_ILHQU8Z x m1,-0.2
ID_ILHQU8Z x m2,-0.1
ID_ILHQU8Z x m3,0.5
ID_ILHQU8Z x m4,0.0
ID_ILHQU8Z x m5,0.1
ID_ILHQU8Z x m6,-0.8
ID_1BDOGRW x m1,0.6
ID_1BDOGRW x m2,-0.7
ID_1BDOGRW x m3,0.0
ID_1BDOGRW x m4,-0.1
ID_1BDOGRW x m5,-2.3
ID_1BDOGRW x m6,0.4
ID_A9A6LMJ x m1,0.1
ID_A9A6LMJ x m2,-0.7
ID_A9A6LMJ x m3,-0.2
ID_A9A6LMJ x m4,0.7
ID_A9A6LMJ x m5,0.8
ID_A9A6LMJ x m6,-0.0
ID_FI8IJ7T x m1,-0.0
ID_FI8IJ7T x m2,-0.2
ID_FI8IJ7T x m3,1.8
ID_FI8IJ7T x m4,1.6
ID_FI8IJ7T x m5,0.1
ID_FI8IJ7T x m6,-0.2
ID_0MT6GYE x m1,-0.7
ID_0MT6GYE x m2,0.6
ID_0MT6GYE x m3,2.1
ID_0MT6GYE x m4,-1.0
ID_0MT6GYE x m5,-1.6
ID_0MT6GYE x m6,-0.5
ID_DX2SPSL x m1,1.6
ID_DX2SPSL x m2,-0.9
ID_DX2SPSL x m3,-0.5
ID_DX2SPSL x m4,0.8
ID_DX2SPSL x m5,-0.3
ID_DX2SPSL x m6,-0.4
ID_419KY8E x m1,0.1
ID_419KY8E x m2,0.9
ID_419KY8E x m3,-0.9
ID_419KY8E x m4,1.7
ID_419KY8E x m5,1.8
ID_419KY8E x m6,-0.1
ID_7FR4BVO x m1,-0.0
ID_7FR4BVO x m2,1.2
ID_7FR4BVO x m3,0.4
ID_7FR4BVO x m4,1.7
ID_7FR4BVO x m5,-0.9
ID_7FR4BVO x m6,0.1
ID_HANIWU7 x m1,0.3
ID_HANIWU7 x m2,1.8
ID_HANIWU7 x m3,-1.9
ID_HANIWU7 x m4,-1.2
ID_HANIWU7 x m5,-0.6
ID_HANIWU7 x m6,0.2
ID_H7HZP8H x m1,-0.3
ID_H7HZP8H x m2,-0.3
ID_H7HZP8H x m3,0.9
ID_H7HZP8H x m4,-0.5
ID_H7HZP8H x m5,-2.0
ID_H7HZP8H x m6,-0.9
ID_5JWOOGS x m1,0.5
ID_5JWOOGS x m2,-0.9
ID_5JWOOGS x m3,0.0
ID_5JWOOGS x m4,-0.5
ID_5JWOOGS x m5,0.2
ID_5JWOOGS x m6,-0.3
ID_XE7S76P x m1,0.9
ID_XE7S76P x m2,0.2
ID_XE7S76P x m3,0.6
ID_XE7S76P x m4,-1.0
ID_XE7S76P x m5,-0.1
ID_XE7S76P x m6,1.2
ID_FFDBDOT x m1,1.0
ID_FFDBDOT x m2,-0.7
ID_FFDBDOT x m3,-0.1
ID_FFDBDOT x m4,0.6
ID_FFDBDOT x m5,1.1
ID_FFDBDOT x m6,0.3
ID_20CI2CZ x m1,-1.2
ID_20CI2CZ x m2,-1.0
ID_20CI2CZ x m3,-0.3
ID_20CI2CZ x m4,0.5
ID_20CI2CZ x m5,-0.2
ID_20CI2CZ x m6,-1.0
ID_RYA82QR x m1,-1.0
ID_RYA82QR x m2,0.1
ID_RYA82QR x m3,-0.2
ID_RYA82QR x m4,0.3
ID_RYA82QR x m5,-0.0
ID_RYA82QR x m6,-0.4
ID_GRV23N0 x m1,1.2
ID_GRV23N0 x m2,-1.1
ID_GRV23N0 x m3,-1.4
ID_GRV23N0 x m4,-0.5
ID_GRV23N0 x m5,-1.0
ID_GRV23N0 x m6,0.1
ID_H3FJ2I3 x m1,0.3
ID_H3FJ2I3 x m2,-0.0
ID_H3FJ2I3 x m3,-2.1
ID_H3FJ2I3 x m4,2.2
ID_H3FJ2I3 x m5,2.2
ID_H3FJ2I3 x m6,-1.5
ID_UUB8ITG x m1,-0.0
ID_UUB8ITG x m2,-0.3
ID_UUB8ITG x m3,1.2
ID_UUB8ITG x m4,-0.3
ID_UUB8ITG x m5,1.2
ID_UUB8ITG x m6,-0.8
ID_31P43FL x m1,-1.2
ID_31P43FL x m2,-0.7
ID_31P43FL x m3,-2.4
ID_31P43FL x m4,0.7
ID_31P43FL x m5,0.3
ID_31P43FL x m6,-0.3
ID_K59A7H5 x m1,0.4
ID_K59A7H5 x m2,0.5
ID_K59A7H5 x m3,-0.2
ID_K59A7H5 x m4,1.4
ID_K59A7H5 x m5,0.2
ID_K59A7H5 x m6,-0.9
ID_QERQ43L x m1,1.2
ID_QERQ43L x m2,-0.5
ID_QERQ43L x m3,0.4
ID_QERQ43L x m4,-0.6
ID_QERQ43L x m5,0.5
ID_QERQ43L x m6,-1.4
ID_544MYF2 x m1,-0.8
ID_544MYF2 x m2,1.3
ID_544MYF2 x m3,-0.4
ID_544MYF2 x m4,1.1
ID_544MYF2 x m5,0.0
ID_544MYF2 x m6,-1.1
ID_K3QXZBC x m1,-0.9
ID_K3QXZBC x m2,0.4
ID_K3QXZBC x m3,-0.4
ID_K3QXZBC x m4,-0.2
ID_K3QXZBC x m5,3.0
ID_K3QXZBC x m6,-0.0
ID_ULQHF6O x m1,0.6
ID_ULQHF6O x m2,1.8
ID_ULQHF6O x m3,2.6
ID_ULQHF6O x m4,-0.6
ID_ULQHF6O x m5,0.5
ID_ULQHF6O x m6,-0.3
ID_XK4JB5C x m1,0.7
ID_XK4JB5C x m2,-1.7
ID_XK4JB5C x m3,0.3
ID_XK4JB5C x m4,-0.3
ID_XK4JB5C x m5,0.3
ID_XK4JB5C x m6,-0.6
ID_3T0VI3T x m1,0.2
ID_3T0VI3T x m2,1.2
ID_3T0VI3T x m3,0.8
ID_3T0VI3T x m4,0.7
ID_3T0VI3T x m5,1.3
ID_3T0VI3T x m6,-0.6
ID_ATTLTUD x m1,-0.6
ID_ATTLTUD x m2,0.5
ID_ATTLTUD x m3,0.7
ID_ATTLTUD x m4,-0.4
ID_ATTLTUD x m5,0.8
ID_ATTLTUD x m6,0.4
ID_GHOYXJ4 x m1,-0.6
ID_GHOYXJ4 x m2,-0.9
ID_GHOYXJ4 x m3,0.9
ID_GHOYXJ4 x m4,-0.1
ID_GHOYXJ4 x m5,0.5
ID_GHOYXJ4 x m6,-0.0
ID_95TBETD x m1,0.5
ID_95TBETD x m2,-0.8
ID_95TBETD x m3,0.3
ID_95TBETD x m4,0.3
ID_95TBETD x m5,0.9
ID_95TBETD x m6,-1.0
ID_4YK14ZF x m1,-1.0
ID_4YK14ZF x m2,1.1
ID_4YK14ZF x m3,0.0
ID_4YK14ZF x m4,0.3
ID_4YK14ZF x m5,-0.8
ID_4YK14ZF x m6,-1.7
ID_2QOWTXX x m1,0.3
ID_2QOWTXX x m2,0.4
ID_2QOWTXX x m3,-1.3
ID_2QOWTXX x m4,1.4
ID_2QOWTXX x m5,-0.4
ID_2QOWTXX x m6,0.7
ID_D1A40Z6 x m1,0.7
ID_D1A40Z6 x m2,0.2
ID_D1A40Z6 x m3,0.3
ID_D1A40Z6 x m4,1.6
ID_D1A40Z6 x m5,0.4
ID_D1A40Z6 x m6,0.9
ID_69YW0P6 x m1,-0.7
ID_69YW0P6 x m2,-0.7
ID_69YW0P6 x m3,0.4
ID_69YW0P6 x m4,-0.3
ID_69YW0P6 x m5,-0.7
ID_69YW0P6 x m6,-0.2
ID_AJ7F114 x m1,-0.7
ID_AJ7F114 x m2,-1.3
ID_AJ7F114 x m3,-1.0
ID_AJ7F114 x m4,-0.6
ID_AJ7F114 x m5,-0.6
ID_AJ7F114 x m6,-1.0
ID_YK93Q4E x m1,-1.8
ID_YK93Q4E x m2,-0.4
ID_YK93Q4E x m3,-0.0
ID_YK93Q4E x m4,-0.8
ID_YK93Q4E x m5,-3.1
ID_YK93Q4E x m6,0.3
ID_X38L3ED x m1,0.4
ID_X38L3ED x m2,0.9
ID_X38L3ED x m3,1.1
ID_X38L3ED x m4,0.1
ID_X38L3ED x m5,1.1
ID_X38L3ED x m6,-0.4
ID_F2NQGE0 x m1,0.5
ID_F2NQGE0 x m2,1.5
ID_F2NQGE0 x m3,-0.3
ID_F2NQGE0 x m4,0.1
ID_F2NQGE0 x m5,1.7
ID_F2NQGE0 x m6,0.5
ID_XLP8F1Q x m1,1.5
ID_XLP8F1Q x m2,1.7
ID_XLP8F1Q x m3,2.6
ID_XLP8F1Q x m4,-0.5
ID_XLP8F1Q x m5,0.6
ID_XLP8F1Q x m6,-0.0
ID_ZDVJGIR x m1,1.4
ID_ZDVJGIR x m2,1.2
ID_ZDVJGIR x m3,-0.3
ID_ZDVJGIR x m4,-2.0
ID_ZDVJGIR x m5,0.9
ID_ZDVJGIR x m6,0.1
ID_KNE49U3 x m1,0.4
ID_KNE49U3 x m2,0.1
ID_KNE49U3 x m3,0.5
ID_KNE49U3 x m4,0.8
ID_KNE49U3 x m5,0.4
ID_KNE49U3 x m6,1.0
ID_IHYV4LP x m1,2.6
ID_IHYV4LP x m2,0.9
ID_IHYV4LP x m3,0.6
ID_IHYV4LP x m4,-0.2
ID_IHYV4LP x m5,-0.1
ID_IHYV4LP x m6,-1.7
ID_S39JR6A x m1,1.1
ID_S39JR6A x m2,0.4
ID_S39JR6A x m3,-1.6
ID_S39JR6A x m4,-1.5
ID_S39JR6A x m5,-2.2
ID_S39JR6A x m6,-0.3
ID_R8IMR36 x m1,-0.6
ID_R8IMR36 x m2,-0.1
ID_R8IMR36 x m3,-0.5
ID_R8IMR36 x m4,-0.1
ID_R8IMR36 x m5,0.5
ID_R8IMR36 x m6,-0.8
ID_KGT3DFY x m1,-0.3
ID_KGT3DFY x m2,1.0
ID_KGT3DFY x m3,-0.3
ID_KGT3DFY x m4,2.2
ID_KGT3DFY x m5,0.7
ID_KGT3DFY x m6,-1.5
ID_NHKB78L x m1,0.0
ID_NHKB78L x m2,0.4
ID_NHKB78L x m3,-1.3
ID_NHKB78L x m4,-1.6
ID_NHKB78L x m5,-1.3
ID_NHKB78L x m6,-0.2
ID_5SO6CUO x m1,0.3
ID_5SO6CUO x m2,-0.6
ID_5SO6CUO x m3,-0.7
ID_5SO6CUO x m4,-0.5
ID_5SO6CUO x m5,-0.0
ID_5SO6CUO x m6,0.3
ID_MGCRMHL x m1,-0.2
ID_MGCRMHL x m2,0.3
ID_MGCRMHL x m3,-0.0
ID_MGCRMHL x m4,-1.0
ID_MGCRMHL x m5,0.6
ID_MGCRMHL x m6,-1.1
ID_XDAWDSU x m1,0.4
ID_XDAWDSU x m2,-1.6
ID_XDAWDSU x m3,0.1
ID_XDAWDSU x m4,-0.4
ID_XDAWDSU x m5,-0.8
ID_XDAWDSU x m6,0.7
ID_D0MT268 x m1,0.7
ID_D0MT268 x m2,1.0
ID_D0MT268 x m3,0.7
ID_D0MT268 x m4,0.9
ID_D0MT268 x m5,0.9
ID_D0MT268 x m6,-0.6
ID_8AZZPBF x m1,1.8
ID_8AZZPBF x m2,-0.5
ID_8AZZPBF x m3,-0.1
ID_8AZZPBF x m4,-0.5
ID_8AZZPBF x m5,-0.6
ID_8AZZPBF x m6,2.2
ID_CT7FZFX x m1,-1.9
ID_CT7FZFX x m2,0.7
ID_CT7FZFX x m3,0.0
ID_CT7FZFX x m4,-0.4
ID_CT7FZFX x m5,1.0
ID_CT7FZFX x m6,1.4
ID_0CJYA8Q x m1,-2.4
ID_0CJYA8Q x m2,0.4
ID_0CJYA8Q x m3,0.3
ID_0CJYA8Q x m4,0.3
ID_0CJYA8Q x m5,0.9
ID_0CJYA8Q x m6,-0.9
ID_CCHV6IF x m1,2.5
ID_CCHV6IF x m2,0.7
ID_CCHV6IF x m3,-0.5
ID_CCHV6IF x m4,0.2
ID_CCHV6IF x m5,0.5
ID_CCHV6IF x m6,-0.8
ID_I9CNVCA x m1,0.9
ID_I9CNVCA x m2,-0.6
ID_I9CNVCA x m3,1.4
ID_I9CNVCA x m4,-1.1
ID_I9CNVCA x m5,0.1
ID_I9CNVCA x m6,1.3
ID_Y4EYAJF x m1,0.5
ID_Y4EYAJF x m2,-0.8
ID_Y4EYAJF x m3,0.5
ID_Y4EYAJF x m4,-0.4
ID_Y4EYAJF x m5,-1.6
ID_Y4EYAJF x m6,0.3
ID_2UNP6U2 x m1,0.3
ID_2UNP6U2 x m2,-1.0
ID_2UNP6U2 x m3,-0.3
ID_2UNP6U2 x m4,0.7
ID_2UNP6U2 x m5,-0.8
ID_2UNP6U2 x m6,-0.6
ID_LTGJ76S x m1,2.1
ID_LTGJ76S x m2,1.1
ID_LTGJ76S x m3,-0.1
