ID,clicks
ID_600d8eaaf5c7660c0b1f0773,19.148294
ID_5eebc5be7bcfa265595eb987,2.1371808
ID_6103b50cd6d4a602e4370f05,4.443244
ID_608a6897d96a507cd36c935d,15.161509
ID_5da86e71bf5dee4cf5047046,14.397641
ID_61321c129a9b4c145436394d,3.0462267
ID_6130ea7a06c5cb5b571f8c1d,-0.0368239
ID_65278bc176ff2b5ae5093c89,3.692763
ID_604752a9861a02467a27c054,1.1848489
ID_600d8eaaf5c7660c0b1f0773,4.888638
ID_60ffd129e838871b1754c836,1.100953
ID_6127aa3ad0a7b71b7b70196c,1.4504995
ID_64268025a80ef266c3417e27,9.282384
ID_602cfab1d7768d79aa6629b4,2.817231
ID_5da86e71bf5dee4cf5047046,0.94507575
ID_600d8eaaf5c7660c0b1f0773,2.9640741
ID_5da86e71bf5dee4cf5047046,2.1666117
ID_618a6797e203d8234e6856dd,1.1471453
ID_5ee74f25f865a8154966b412,9.800715
ID_63340f02a7363d4b2c0ae32a,0.05901502
ID_608a6ad834a94a4eb8742899,2.2560868
ID_60e5572b44311c0aa4513107,1.4282329
ID_632c2af9bec9c87e603107b6,0.04016886
ID_6103b50cd6d4a602e4370f05,3.66484
ID_5ee74f25f865a8154966b412,-0.10037155
ID_617beb7403c1051f8a42b524,5.3654294
ID_5da86e71bf5dee4cf5047046,0.011635823
ID_600d8eaaf5c7660c0b1f0773,-0.021078179
ID_602cfab1d7768d79aa6629b4,4.0043697
ID_63b3b2bf9cd0314f465f8744,3.5673609
ID_602cfab1d7768d79aa6629b4,2.3664455
ID_6242e6f147af795a92470368,0.043513544
ID_5da86e71bf5dee4cf5047046,21.644833
ID_617beb7403c1051f8a42b524,6.490858
ID_621cbd298d435840264f9a22,0.130378
ID_5da86e71bf5dee4cf5047046,0.07886697
ID_6130ea7a06c5cb5b571f8c1d,1.0280654
ID_632c2af9bec9c87e603107b6,31.683342
ID_5fa3dab4394cd16b000ec5fc,0.00513636
ID_61dc323a202ecc233d4dabb5,0.16980508
ID_64771047e86c54306139f3c4,1.7636179
ID_632c2af9bec9c87e603107b6,26.253986
ID_5e8ad56cd4090270567b6c58,1.3470112
ID_5da86e71bf5dee4cf5047046,36.87432
ID_5e8ad56cd4090270567b6c58,9.3258095
ID_618a50e0500d9413097ccd75,16.106585
ID_60ffd129e838871b1754c836,2.8078587
ID_5ee74f25f865a8154966b412,6.2761183
ID_5ee74f25f865a8154966b412,0.37128216
ID_628cfb8dd9689515112d48c6,8.350567
ID_61321c129a9b4c145436394d,73.91767
ID_61dc323a202ecc233d4dabb5,1.7936007
ID_5da86e71bf5dee4cf5047046,0.031376466
ID_60f12ace56214677d611d526,19.891459
ID_6242e6f147af795a92470368,-0.050988607
ID_600d8eaaf5c7660c0b1f0773,43.130455
ID_6127aa3ad0a7b71b7b70196c,3.1116385
ID_60f12ace56214677d611d526,49.660995
ID_608a6897d96a507cd36c935d,1.794602
ID_60e556f789173d61d07e3294,-0.04466313
ID_6255767a2a9dd71a6713a095,6.8077083
ID_61321c129a9b4c145436394d,13.393153
ID_61dc323a202ecc233d4dabb5,3.7269907
ID_64070e48bd7071708438f398,0.013202917
ID_60ffd129e838871b1754c836,1.9150864
ID_65098815a56bb64c756a8a54,0.043513544
ID_5f2ac3529666de2cdf5ae855,1.8947897
ID_653f72803fbe1219423544e6,1.319726
ID_5f2ac3529666de2cdf5ae855,2.83559
ID_600d8eaaf5c7660c0b1f0773,60.712852
ID_6047b0d4c59eff5af82a57ee,1.5387524
ID_5eebc5be7bcfa265595eb987,1.4869868
ID_6255767a2a9dd71a6713a095,3.9869337
ID_61ab912923980748d20c8fd8,-0.009240425
ID_617beb7403c1051f8a42b524,3.9980736
ID_5da86e71bf5dee4cf5047046,-0.023168497
ID_60e556f789173d61d07e3294,-0.03686951
ID_60e5572b44311c0aa4513107,1.1570629
ID_602cfab1d7768d79aa6629b4,3.5159338
ID_5f3cdce8c0440e2c5902dd59,1.3497869
ID_6103b50cd6d4a602e4370f05,51.993958
ID_608a6ad834a94a4eb8742899,1.5834794
ID_629e729214035d4a8541e0b8,1497.9581
ID_61f96ef9941a217657673f65,2.6582499
ID_6130ea7a06c5cb5b571f8c1d,1.4059755
ID_5da86e71bf5dee4cf5047046,2.5402658
ID_5eebc5be7bcfa265595eb987,2.6754117
ID_60ffd129e838871b1754c836,1.5259118
ID_6242e6f147af795a92470368,1.8415613
ID_5ee74f25f865a8154966b412,0.062329028
ID_60f12ace56214677d611d526,0.04016886
ID_618a50e0500d9413097ccd75,1.964028
ID_5ebe73c4beb2212d415f6e56,9.737028
ID_61321c129a9b4c145436394d,-0.27234393
ID_649011d41e41763cc27f09b6,9.402673
ID_6083bd8472c70c3d1869bc68,0.07886697
ID_5e43c29e6279884e2827d894,5.815009
ID_613716cf75986166a63686d7,0.47307068
ID_6103b50cd6d4a602e4370f05,3.3657722
ID_637b6db8e47f4c3b177caf24,7.0136695
ID_602cfab1d7768d79aa6629b4,3.465631
ID_5e8ad56cd4090270567b6c58,7.069832
ID_6141e46e3492111e0c6d2a34,-0.14167742
ID_5eebc5be7bcfa265595eb987,1.7450206
ID_602b729b3f4128452c1c2f64,1.4608955
ID_5fd88b10425b32098417a3d4,6.6039286
ID_64268025a80ef266c3417e27,1.8193285
ID_65649619b961e503bc796b2e,10.347125
ID_61321c129a9b4c145436394d,-0.2877249
ID_649ecc31c986241e700a2046,19.863953
ID_5fa3dab4394cd16b000ec5fc,19.547754
ID_608a6897d96a507cd36c935d,2.322
ID_6141e46e3492111e0c6d2a34,12.612476
ID_6103b50cd6d4a602e4370f05,-0.029896058
ID_60f12ace56214677d611d526,15.480589
ID_5eebc5be7bcfa265595eb987,1.8406082
ID_619caa6d230440455a384bf6,-0.04466313
ID_608a6ad834a94a4eb8742899,-0.24715309
ID_5f3cdce8c0440e2c5902dd59,1.3583187
ID_5e8ad56cd4090270567b6c58,0.0028064218
ID_6242e6f147af795a92470368,2.1467116
ID_61ab912923980748d20c8fd8,4.2079687
ID_5da86e71bf5dee4cf5047046,1.4625801
ID_60ffd129e838871b1754c836,2.3126593
ID_60e556f789173d61d07e3294,1.3278028
ID_5e43c29e6279884e2827d894,2.0832944
ID_63b9b0b2c9469055e502b295,2.710126
ID_604752a9861a02467a27c054,4.174605
ID_6103b50cd6d4a602e4370f05,53.598156
ID_602b729b3f4128452c1c2f64,-0.0683308
ID_5ee74f25f865a8154966b412,7.4687705
ID_618a6797e203d8234e6856dd,0.08378077
ID_5f9e5f1c691b48189c22aac6,-0.05409246
ID_5ee74f25f865a8154966b412,3.2314715
ID_604752a9861a02467a27c054,2.3890414
ID_6141dbc4d1a65a3c9165cb24,0.066885054
ID_63d27db626e7ad79b7640c46,1.1426411
ID_62a1a11ea8775f127917c026,4.4629364
ID_617beb7403c1051f8a42b524,22.069754
ID_61321c129a9b4c145436394d,1.7646902
ID_617beb7403c1051f8a42b524,3.9669542
ID_613716cf75986166a63686d7,7.437371
ID_5ee74f25f865a8154966b412,2.9229746
ID_61f96ef9941a217657673f65,5.4039803
ID_60475eaac98ea30d727b7385,1.3165336
ID_6273d3a2b67ccf3b406068a5,8.999442
ID_602cfab1d7768d79aa6629b4,3.6605315
ID_5ee74f25f865a8154966b412,4.9716964
ID_62713c09ca26da4db1116a05,4.4538784
ID_608a6ad834a94a4eb8742899,2.1227806
ID_617beb7403c1051f8a42b524,15.04932
ID_6103b50cd6d4a602e4370f05,-0.03302182
ID_6255767a2a9dd71a6713a095,0.125194
ID_5da86e71bf5dee4cf5047046,2.5760653
ID_5da86e71bf5dee4cf5047046,0.035633773
ID_5f3cdce8c0440e2c5902dd59,5.786916
ID_608a6ad834a94a4eb8742899,-0.16179654
ID_61321c129a9b4c145436394d,0.013202917
ID_61dc323a202ecc233d4dabb5,10.356012
ID_60e556f789173d61d07e3294,0.7898613
ID_61321c129a9b4c145436394d,-0.24820529
ID_608a6ad834a94a4eb8742899,1.4171268
ID_61f2910d076b173c5c629945,0.09666982
ID_632c2af9bec9c87e603107b6,0.18789779
ID_61f96ef9941a217657673f65,1.5845912
ID_649964e26db1286c56156c66,-0.30865243
ID_6551ddb26a75444f4e16e234,6.5491786
ID_5da86e71bf5dee4cf5047046,9.785599
ID_604752a9861a02467a27c054,2.86486
ID_638f03cbed07d3161a77e484,4.9332066
ID_6103b50cd6d4a602e4370f05,63.04008
ID_6273d3a2b67ccf3b406068a5,-0.05110787
ID_64a5c7e0db50245803503dd7,2.8061025
ID_61dc323a202ecc233d4dabb5,7.6340194
ID_5f2ac3529666de2cdf5ae855,0.07952345
ID_613716cf75986166a63686d7,2.2026176
ID_63d8f018725833509b4a2c75,6.3020525
ID_5da86e71bf5dee4cf5047046,5.024244
ID_617beb7403c1051f8a42b524,2.982855
ID_6083bd8472c70c3d1869bc68,12.518851
ID_602b729b3f4128452c1c2f64,3.43266
ID_604752a9861a02467a27c054,0.054854088
ID_5da86e71bf5dee4cf5047046,8.475217
ID_60e556f789173d61d07e3294,4.5742283
ID_619caa6d230440455a384bf6,1.214604
ID_602cfab1d7768d79aa6629b4,5.96263
ID_6083bd8472c70c3d1869bc68,-0.038748585
ID_64f8895de5a4a90700156695,1.9288086
ID_6255767a2a9dd71a6713a095,22.9933
ID_6127aa3ad0a7b71b7b70196c,6.778065
ID_638610848693b868d47d4598,0.4729259
ID_5da86e71bf5dee4cf5047046,4.7908106
ID_5ee74f25f865a8154966b412,-0.024374083
ID_5da86e71bf5dee4cf5047046,0.037558176
ID_5f2ac3529666de2cdf5ae855,1.5881871
ID_5e8ad56cd4090270567b6c58,27.330538
ID_5eebc5be7bcfa265595eb987,8.208734
ID_602b729b3f4128452c1c2f64,2.071939
ID_60475eaac98ea30d727b7385,-0.021078179
ID_6384b57da130a026dd715854,0.17301255
ID_6567476a4a967518c623d506,0.03797008
ID_6130ea7a06c5cb5b571f8c1d,-0.03388012
ID_6311c8df6a4fec36e3730ee5,7.3497467
ID_61ab912923980748d20c8fd8,2.1813262
ID_61f2910d076b173c5c629945,2.812891
ID_61321c129a9b4c145436394d,34.289772
ID_618a6797e203d8234e6856dd,4.78732
ID_6103b50cd6d4a602e4370f05,36.17195
ID_651d498f574c692aad4d2da6,6.9233546
ID_649964e26db1286c56156c66,2.232674
ID_6130ea7a06c5cb5b571f8c1d,2.2272885
ID_61321c129a9b4c145436394d,-0.029896058
ID_5e8b4f12d8709943490cd775,14.563822
ID_61efa4189f0e4645b652296a,2.7371461
ID_602b729b3f4128452c1c2f64,1.4964262
ID_5eebc5be7bcfa265595eb987,4.9379616
ID_604752a9861a02467a27c054,4.033953
ID_5e43c29e6279884e2827d894,7.404097
ID_5e4e7b480e374330ee151305,-0.046542197
ID_5eebc5be7bcfa265595eb987,1.7589936
ID_5ee74f25f865a8154966b412,4.0525055
ID_5f2ac3529666de2cdf5ae855,2.3664455
ID_5e8ad56cd4090270567b6c58,3.8892934
ID_5eebc5be7bcfa265595eb987,-0.06275374
ID_604752a9861a02467a27c054,-0.067108564
ID_5f9e5f1c691b48189c22aac6,0.92027557
ID_5eebc5be7bcfa265595eb987,4.0430274
ID_600d8eaaf5c7660c0b1f0773,68.07118
ID_5fd88b10425b32098417a3d4,3.559528
ID_602b729b3f4128452c1c2f64,2.452353
ID_62713c09ca26da4db1116a05,0.05901502
ID_604752a9861a02467a27c054,1.8341832
ID_6130ea7a06c5cb5b571f8c1d,-0.27143848
ID_60e556f789173d61d07e3294,4.7645063
ID_5e43c29e6279884e2827d894,2.375593
ID_64a5c7e0db50245803503dd7,2.8133194
ID_63964ba81a9885127837fbc7,2.1479707
ID_61f96ef9941a217657673f65,3.0340362
ID_60e556f789173d61d07e3294,1.6838862
ID_64771047e86c54306139f3c4,2.2626781
ID_6242e6f147af795a92470368,5.2832875
ID_6103b50cd6d4a602e4370f05,1.214604
ID_64f048dfd056f86b73742e64,9.609686
ID_644bb63b02f7105d212ae969,3.6079688
ID_602cfab1d7768d79aa6629b4,1.1494981
ID_632c2af9bec9c87e603107b6,2.8898368
ID_608a6ad834a94a4eb8742899,4.397982
ID_5ebe73c4beb2212d415f6e56,11.076023
ID_5f9e5f1c691b48189c22aac6,0.9441521
ID_5ee74f25f865a8154966b412,0.013589624
ID_644b88421b452a7ea24bcd06,0.041865133
ID_5da86e71bf5dee4cf5047046,13.35474
ID_60f12ace56214677d611d526,47.803783
ID_624bfadac86f51149f3fbde5,4.0231166
ID_618a6797e203d8234e6856dd,0.08378077
ID_5eebc5be7bcfa265595eb987,3.3180525
ID_5f3cdce8c0440e2c5902dd59,4.4250946
ID_6083bd8472c70c3d1869bc68,3.4375193
ID_64e75947276de33b8665a516,7.833047
ID_63b9b0b2c9469055e502b295,1.7879714
ID_60e5572b44311c0aa4513107,-0.0560648
ID_6083bd8472c70c3d1869bc68,2.340141
ID_6273d3a2b67ccf3b406068a5,5.604466
ID_64268025a80ef266c3417e27,3.2763739
ID_604752a9861a02467a27c054,1.6763482
ID_619b545521ae9a187f0f0d97,-0.14911103
ID_62a1db369df50737b3321a67,1.743314
ID_6554ec6993170f75bd752ec8,6.0485177
ID_600d8eaaf5c7660c0b1f0773,70.459404
ID_6127aa3ad0a7b71b7b70196c,4.0797167
ID_5fa3dab4394cd16b000ec5fc,1.4526532
ID_5eebc5be7bcfa265595eb987,0.079473816
ID_6356bad61ebba975f01f5425,1.8307642
ID_619b545521ae9a187f0f0d97,12.306987
ID_618a6797e203d8234e6856dd,-0.08134693
ID_63b9b0b2c9469055e502b295,2.1486819
ID_5fd88b10425b32098417a3d4,4.2236333
ID_5f9e5f1c691b48189c22aac6,0.07067993
ID_6127aa3ad0a7b71b7b70196c,1.2504413
ID_62a35b4a56776675c40646a7,3.161885
ID_60e5572b44311c0aa4513107,-0.0560648
ID_604752a9861a02467a27c054,0.031376466
ID_638610848693b868d47d4598,1.6972836
ID_6311c8df6a4fec36e3730ee5,21.88817
ID_5ee74f25f865a8154966b412,-0.14449391
ID_6047b0d4c59eff5af82a57ee,1.9875245
ID_61ab912923980748d20c8fd8,3.843364
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_5da86e71bf5dee4cf5047046,1.5864066
ID_6127aa3ad0a7b71b7b70196c,5.965161
ID_621cbd298d435840264f9a22,-0.011810033
ID_5f9e5f1c691b48189c22aac6,0.08071177
ID_649ecd7cf95051327b338684,1.5063648
ID_6047b0d4c59eff5af82a57ee,4.2365265
ID_60e556f789173d61d07e3294,2.435619
ID_6273ad211040cf53e66b4bf8,7.05426
ID_655c5cf8c1eb0b6291500174,1.2503464
ID_5eebc5be7bcfa265595eb987,1.4760761
ID_600d8eaaf5c7660c0b1f0773,1.9974728
ID_65660b0c15962a6be05ec935,0.11078
ID_5e43c29e6279884e2827d894,0.02544862
ID_638f03cbed07d3161a77e484,10.715746
ID_600d8eaaf5c7660c0b1f0773,1.3825397
ID_61dc323a202ecc233d4dabb5,0.44084018
ID_6141dbc4d1a65a3c9165cb24,2.1706808
ID_5ee74f25f865a8154966b412,7.4662747
ID_5e8ad56cd4090270567b6c58,6.553245
ID_618a50e0500d9413097ccd75,0.05742523
ID_602cfab1d7768d79aa6629b4,3.8409035
ID_5da86e71bf5dee4cf5047046,4.806856
ID_5fa3dab4394cd16b000ec5fc,1.1351471
ID_60f12ace56214677d611d526,67.23382
ID_61f96ef9941a217657673f65,8.5756645
ID_61321c129a9b4c145436394d,0.067309424
ID_602cfab1d7768d79aa6629b4,1.5678195
ID_619caa6d230440455a384bf6,-0.05110787
ID_5ee74f25f865a8154966b412,4.0439606
ID_61321c129a9b4c145436394d,-0.015657714
ID_5f9e5f1c691b48189c22aac6,0.12988219
ID_6141dbc4d1a65a3c9165cb24,1.8754427
ID_60e5572b44311c0aa4513107,1.2879127
ID_5da86e71bf5dee4cf5047046,16.243565
ID_62713c09ca26da4db1116a05,7.074909
ID_600d8eaaf5c7660c0b1f0773,18.990824
ID_5f2ac3529666de2cdf5ae855,-0.09989724
ID_64fb107a03d7866c5900d3f4,0.04016886
ID_5f3cdce8c0440e2c5902dd59,5.2080307
ID_608a6897d96a507cd36c935d,2.0491602
ID_6103b50cd6d4a602e4370f05,0.022314949
ID_6242e6f147af795a92470368,-0.050988607
ID_60e5572b44311c0aa4513107,0.026127234
ID_60475eaac98ea30d727b7385,-0.009240425
ID_62713c09ca26da4db1116a05,-0.052986957
ID_60e556f789173d61d07e3294,4.1988196
ID_5f2ac3529666de2cdf5ae855,3.538159
ID_6554ec6993170f75bd752ec8,7.43606
ID_630cb29cb4633d70ec3e4b28,2.1577606
ID_613716cf75986166a63686d7,1.4813153
ID_60e556f789173d61d07e3294,0.10764271
ID_6047b0d4c59eff5af82a57ee,1.9130769
ID_65098815a56bb64c756a8a54,2.2272646
ID_602cfab1d7768d79aa6629b4,-0.004960734
ID_61ab912923980748d20c8fd8,-0.052986957
ID_6127aa3ad0a7b71b7b70196c,5.3387938
ID_60f12ace56214677d611d526,3.2643294
ID_60ffd129e838871b1754c836,-0.043822557
ID_5f3cdce8c0440e2c5902dd59,1.9841974
ID_5fd88b10425b32098417a3d4,4.362255
ID_5f3cdce8c0440e2c5902dd59,8.248024
ID_600d8eaaf5c7660c0b1f0773,3.13074
ID_60f12ace56214677d611d526,-0.11413561
ID_6047b0d4c59eff5af82a57ee,7.6884594
ID_60ffd129e838871b1754c836,-0.059942506
ID_6356bad61ebba975f01f5425,1.1979139
ID_61f96ef9941a217657673f65,1.5153219
ID_602b729b3f4128452c1c2f64,1.1272249
ID_608a6897d96a507cd36c935d,1.5269163
ID_628cfb8dd9689515112d48c6,3.5211334
ID_5da86e71bf5dee4cf5047046,7.5832157
ID_60ffd129e838871b1754c836,-0.08134693
ID_62a1a11ea8775f127917c026,6.29321
ID_62a1a11ea8775f127917c026,7.473544
ID_644b88421b452a7ea24bcd06,1.9692973
ID_5ee74f25f865a8154966b412,3.2559059
ID_5e43c29e6279884e2827d894,0.02092055
ID_64f19d0c876070595e525fdc,9.537499
ID_61ab912923980748d20c8fd8,1.5697132
ID_602b729b3f4128452c1c2f64,0.7532156
ID_5f9e5f1c691b48189c22aac6,6.8253303
ID_5f439a30fcc0f575b674bb95,1.4467627
ID_62123b0e0c4f78309f3d8ac6,2.4520295
ID_63b3b2bf9cd0314f465f8744,6.7929006
ID_5ee74f25f865a8154966b412,0.120593056
ID_649011d41e41763cc27f09b6,3.7117813
ID_600d8eaaf5c7660c0b1f0773,7.3109612
ID_60f12ace56214677d611d526,24.264662
ID_628cfb8dd9689515112d48c6,7.709491
ID_5e4e7b480e374330ee151305,-0.046542197
ID_618a50e0500d9413097ccd75,5.012787
ID_5ebe73c4beb2212d415f6e56,0.096196085
ID_63340f02a7363d4b2c0ae32a,0.04016886
ID_638f03cbed07d3161a77e484,0.07952345
ID_61dc323a202ecc233d4dabb5,2.7197442
ID_5e4e7b480e374330ee151305,0.0024335436
ID_60e5572b44311c0aa4513107,0.07886697
ID_5f9e5f1c691b48189c22aac6,-0.27143848
ID_608a6897d96a507cd36c935d,0.07478641
ID_608a6ad834a94a4eb8742899,-0.07418087
ID_608a6ad834a94a4eb8742899,0.09085217
ID_602b729b3f4128452c1c2f64,2.1500547
ID_5f9e5f1c691b48189c22aac6,3.9405625
ID_5ee74f25f865a8154966b412,2.2136016
ID_61321c129a9b4c145436394d,1.4050148
ID_60e556f789173d61d07e3294,3.9736092
ID_5eebc5be7bcfa265595eb987,1.3171232
ID_5ee74f25f865a8154966b412,14.155204
ID_5e8b4f12d8709943490cd775,9.437221
ID_5f9e5f1c691b48189c22aac6,11.636967
ID_618a6797e203d8234e6856dd,5.3107476
ID_63b3b2bf9cd0314f465f8744,6.843864
ID_6047b0d4c59eff5af82a57ee,3.3998425
ID_61dc323a202ecc233d4dabb5,2.7853727
ID_632c2af9bec9c87e603107b6,2.2172687
ID_5da86e71bf5dee4cf5047046,1.7246394
ID_60f12ace56214677d611d526,0.013683578
ID_6130ea7a06c5cb5b571f8c1d,7.319289
ID_5da86e71bf5dee4cf5047046,1.8341832
ID_5da86e71bf5dee4cf5047046,9.89076
ID_5f2ac3529666de2cdf5ae855,3.9276419
ID_5eebc5be7bcfa265595eb987,4.059483
ID_608a6897d96a507cd36c935d,17.192268
ID_6103b50cd6d4a602e4370f05,-0.051966168
ID_604752a9861a02467a27c054,0.15556672
ID_6141dbc4d1a65a3c9165cb24,3.2734864
ID_5ee74f25f865a8154966b412,4.1230874
ID_5fa3dab4394cd16b000ec5fc,33.032642
ID_5f3cdce8c0440e2c5902dd59,0.06543033
ID_608a6ad834a94a4eb8742899,-0.057320505
ID_600d8eaaf5c7660c0b1f0773,21.715454
ID_637c6b3c7aff7b47021ab16d,2.0669138
ID_61d5c833cb67550b4d1f5008,3.501235
ID_6551ddb26a75444f4e16e234,-0.0073613487
ID_6130ea7a06c5cb5b571f8c1d,7.0102406
ID_5e4e7b480e374330ee151305,-0.05110787
ID_6141e46e3492111e0c6d2a34,-0.0690922
ID_5f2ac3529666de2cdf5ae855,1.5243087
ID_608a6897d96a507cd36c935d,1.3392265
ID_62a35b4a56776675c40646a7,3.8337896
ID_5f2ac3529666de2cdf5ae855,4.273516
ID_5f9e5f1c691b48189c22aac6,1.5192521
ID_5f3cdce8c0440e2c5902dd59,18.894262
ID_6103b50cd6d4a602e4370f05,23.800695
ID_5da86e71bf5dee4cf5047046,23.221867
ID_5fa3dab4394cd16b000ec5fc,28.254631
ID_64a5c7e0db50245803503dd7,-0.03302182
ID_5e43c29e6279884e2827d894,1.9040047
ID_618a50e0500d9413097ccd75,3.6608434
ID_5f439a30fcc0f575b674bb95,4.7696085
ID_5fd88b10425b32098417a3d4,1.9705204
ID_618a6797e203d8234e6856dd,7.831361
ID_61321c129a9b4c145436394d,1.5091
ID_6474d400c6933e4b4a5c5337,1.8659353
ID_5da86e71bf5dee4cf5047046,29.256365
ID_618a6797e203d8234e6856dd,-0.09868912
ID_64c38b7d039d2322ec105c6a,26.442106
ID_5ee74f25f865a8154966b412,0.81925446
ID_60e556f789173d61d07e3294,0.1198884
ID_619b545521ae9a187f0f0d97,1.9193152
ID_5f9e5f1c691b48189c22aac6,4.5968156
ID_5e8ad56cd4090270567b6c58,9.295638
ID_618a6797e203d8234e6856dd,-0.08134693
ID_62713c09ca26da4db1116a05,3.522984
ID_5f2ac3529666de2cdf5ae855,2.1414282
ID_60ed537e880be55ca17d2cb6,29.248028
ID_60f12ace56214677d611d526,24.49652
ID_5ee74f25f865a8154966b412,4.3231134
ID_636b2ffdba11153d7f4f2c06,11.252115
ID_618a6797e203d8234e6856dd,0.07952345
ID_600d8eaaf5c7660c0b1f0773,11.614623
ID_60f12ace56214677d611d526,-0.050988607
ID_5f3cdce8c0440e2c5902dd59,1.6851909
ID_61321c129a9b4c145436394d,0.08044435
ID_61321c129a9b4c145436394d,27.085817
ID_608a6ad834a94a4eb8742899,-0.03714694
ID_61f27201f7db923685712128,3.7839031
ID_600d8eaaf5c7660c0b1f0773,0.016629633
ID_6083bd8472c70c3d1869bc68,1.9164891
ID_64073fc37d61047ad161a606,4.1229177
ID_6141dbc4d1a65a3c9165cb24,-0.052986957
ID_638610848693b868d47d4598,1.6342963
ID_5f3cdce8c0440e2c5902dd59,0.041697867
ID_5e8ad56cd4090270567b6c58,12.970787
ID_645882d15227d476196aed49,3.1898217
ID_60f12ace56214677d611d526,49.33668
ID_60ffd129e838871b1754c836,1.1445818
ID_6273d3a2b67ccf3b406068a5,1.7917554
ID_5f3cdce8c0440e2c5902dd59,1.9385177
ID_60f12ace56214677d611d526,14.347972
ID_6103b50cd6d4a602e4370f05,3.2355669
ID_5da86e71bf5dee4cf5047046,2.4394798
ID_61ab912923980748d20c8fd8,3.9903069
ID_60f12ace56214677d611d526,43.277992
ID_61ab912923980748d20c8fd8,1.6540679
ID_6103b50cd6d4a602e4370f05,3.5639822
ID_6047b0d4c59eff5af82a57ee,9.512348
ID_5ee74f25f865a8154966b412,11.152857
ID_6568807cbb9c4d235c5dd9a8,9.050379
ID_600d8eaaf5c7660c0b1f0773,2.9434001
ID_600d8eaaf5c7660c0b1f0773,97.04203
ID_6103b50cd6d4a602e4370f05,2.756627
ID_613716cf75986166a63686d7,3.0833566
ID_61321c129a9b4c145436394d,-0.05110787
ID_608a6ad834a94a4eb8742899,1.0101392
ID_5ee74f25f865a8154966b412,1.338153
ID_60f12ace56214677d611d526,1.5898719
ID_647dd041ce4cdb1a31597888,4.380291
ID_5eebc5be7bcfa265595eb987,3.8305426
ID_5da86e71bf5dee4cf5047046,26.609793
ID_60f12ace56214677d611d526,26.757055
ID_60f12ace56214677d611d526,24.31458
ID_60f12ace56214677d611d526,30.575405
ID_5f3cdce8c0440e2c5902dd59,1.5834794
ID_617beb7403c1051f8a42b524,3.5138743
ID_5f2ac3529666de2cdf5ae855,1.3753457
ID_617beb7403c1051f8a42b524,11.274703
ID_6320507deb37f91b900fe6e4,-0.050988607
ID_60e556f789173d61d07e3294,13.872676
ID_6311c8df6a4fec36e3730ee5,11.3101015
ID_60ffd129e838871b1754c836,5.378797
ID_617beb7403c1051f8a42b524,5.012787
ID_6464ba7988f2ff57157322b6,2.4623806
ID_5f2ac3529666de2cdf5ae855,1.4837594
ID_6130ea7a06c5cb5b571f8c1d,0.13172357
ID_6388a9cc4d7af753062f0529,13.144836
ID_6103b50cd6d4a602e4370f05,0.004912833
ID_61321c129a9b4c145436394d,86.7676
ID_5f2ac3529666de2cdf5ae855,2.249189
ID_5da86e71bf5dee4cf5047046,21.887308
ID_6242e6f147af795a92470368,2.2248673
ID_5e4e7b480e374330ee151305,3.8574007
ID_5eebc5be7bcfa265595eb987,5.1800275
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_637c6b3c7aff7b47021ab16d,3.2225325
ID_6141dbc4d1a65a3c9165cb24,1.5886061
ID_63e4ac66c90a346ba96ed7c6,6.206774
ID_5e8ad56cd4090270567b6c58,12.039171
ID_60475eaac98ea30d727b7385,1.6217152
ID_5f2ac3529666de2cdf5ae855,1.5154887
ID_63b9b0b2c9469055e502b295,1.9535588
ID_5e8ad56cd4090270567b6c58,3.5535367
ID_6047b0d4c59eff5af82a57ee,0.08099433
ID_602cfab1d7768d79aa6629b4,3.9903069
ID_61321c129a9b4c145436394d,2.9711723
ID_608a6ad834a94a4eb8742899,2.4442484
ID_5f9e5f1c691b48189c22aac6,10.407587
ID_60e556f789173d61d07e3294,0.017447568
ID_602cfab1d7768d79aa6629b4,2.4902778
ID_62791a704acc5b2736563535,7.7997565
ID_649964e26db1286c56156c66,9.268866
ID_62a1db369df50737b3321a67,1.6576996
ID_5e43c29e6279884e2827d894,-0.050988607
ID_6141e46e3492111e0c6d2a34,-0.19197309
ID_602b729b3f4128452c1c2f64,2.292464
ID_618a50e0500d9413097ccd75,0.14368843
ID_5f3cdce8c0440e2c5902dd59,7.173543
ID_60e556f789173d61d07e3294,-0.04466313
ID_604752a9861a02467a27c054,6.588415
ID_617beb7403c1051f8a42b524,2.517147
ID_653f72803fbe1219423544e6,20.719532
ID_61321c129a9b4c145436394d,23.774311
ID_619b545521ae9a187f0f0d97,0.076454446
ID_5fd88b10425b32098417a3d4,9.016228
ID_5da86e71bf5dee4cf5047046,16.047934
ID_5f3cdce8c0440e2c5902dd59,1.3677088
ID_5f9e5f1c691b48189c22aac6,0.08071177
ID_6103b50cd6d4a602e4370f05,41.48181
ID_6103b50cd6d4a602e4370f05,1.3881215
ID_602cfab1d7768d79aa6629b4,2.2003636
ID_60e5572b44311c0aa4513107,2.5199916
ID_61321c129a9b4c145436394d,0.06740779
ID_649964e26db1286c56156c66,5.832054
ID_638f03cbed07d3161a77e484,7.159505
ID_5e8ad56cd4090270567b6c58,-0.05384525
ID_604752a9861a02467a27c054,16.10611
